residual,gradient_2,gradient_4,gradient_8,gradient_16,gradient_32,Open,Date
-0.7967744984941253,-0.7503906150510575,0.3536455432210621,0.6816497026995509,2.202879838109543,-0.7141491588734626,9653.509766,2010-07-29
-0.7757457131427864,-0.6969192083728363,0.3923994087691004,0.709484232940704,2.2221429977123512,-0.6993098682811906,9658.610352,2010-07-30
-0.7958526799239237,0.5123144050512934,-0.4833704514204412,1.0490510678179894,1.7472743836074807,-0.4401830619734151,9574.639648,2010-08-02
-0.7467146113325531,0.6372613102164184,-0.3928140987037107,1.1140921547541531,1.7922867056239333,-0.40550801694405886,9716.570313,2010-08-03
-0.8020968918174725,0.49643679785874734,-0.4948778848804836,1.0407859825132844,1.7415544502737408,-0.44458938755332744,9606.820313,2010-08-04
-0.7870252555280257,0.5347605326762666,-0.4671024258327281,1.0607353951433178,1.7553606369111734,-0.4339538521734443,9640.339844,2010-08-05
-0.8069310916084846,0.48414452996641627,-0.503786812600425,1.034387244876917,1.7371261411455483,-0.4480007160861646,9560.650391,2010-08-06
-0.8032049703224845,0.4936192068575094,-0.49691995838508457,1.0393192860711444,1.740539408618321,-0.4453713204448474,9535.509766,2010-08-09
-0.7480842734151958,0.6337785718171668,-0.3953382435513636,1.1122792159646546,1.7910320435567217,-0.40647454036982855,9629.969727,2010-08-10
-0.8231189722088164,0.442982440365092,-0.5336193938842039,1.0129603272218075,1.7222974326668845,-0.4594239466859306,9423.030273,2010-08-11
-0.97391430328989,0.059544294095758586,-0.8115195145212603,0.8133616755130159,1.5841632284586442,-0.5658350256181451,9125.490234,2010-08-12
-0.9378783455688505,0.15117551854107358,-0.7451089902288034,0.8610602913958073,1.6171735233198379,-0.5404056896170867,9214.80957,2010-08-13
-0.9610905525995502,0.09215216834274247,-0.787886674974332,0.8303356980460169,1.595910267202321,-0.5567857457953957,9145.219727,2010-08-16
-0.997137969816945,0.000491805010910494,-0.854318317927405,0.7826219139215738,1.5628894750107503,-0.5822231683689127,9089.849609,2010-08-17
-0.8927635224385776,0.26589222778083244,-0.6619670606973003,0.9207760518528847,1.6585004009255195,-0.5085697105406038,9261.5,2010-08-18
-0.8975983047998619,0.25359847854512296,-0.6708770620336972,0.9143765431035127,1.6540715581410106,-0.511981450173246,9242.839844,2010-08-19
-0.890496240551624,0.2716574086890937,-0.6577886958541349,0.9237771156420308,1.6605773165496625,-0.5069697676902215,9239.360352,2010-08-20
-0.9374417573503637,0.1522856628404989,-0.7443044035236555,0.86163817679277,1.6175734545756335,-0.5400976043266125,9147.240234,2010-08-23
-1.0038109189584523,-0.016475983252994545,-0.8666158695699875,0.773789335074354,1.5567768022059896,-0.5869320390794112,9024.599609,2010-08-24
-1.0540368144942378,-0.14418898431802496,-0.9591769742702034,0.707308357460932,1.5107679897265645,-0.6223747261704735,8904.44043,2010-08-25
-1.0522808284781258,-0.1397239122361123,-0.9559408745699272,0.7096326498559468,1.512376539070881,-0.6211355872314575,8908.019531,2010-08-26
-1.096257870939425,-0.2515475046436414,-1.0369859925960643,0.6514229007974938,1.4720919114217823,-0.6521686736208412,8811.469727,2010-08-27
-0.9306765406099954,0.1694880665717022,-0.731836812287204,0.8705928846753984,1.6237706479769638,-0.5353236235449009,9141.450195,2010-08-30
-0.9987443121993955,-0.003592757428688667,-0.8572786399656742,0.780495695746109,1.5614180048724178,-0.5833567089422558,8998.799805,2010-08-31
-1.0707180385062907,0.006192306986091749,-1.03730587219494,-0.06629355035712357,1.0917043116629421,-0.4542208195089202,8833.320313,2010-09-01
-0.9537653849006992,0.3035762404163484,-0.8217742883401066,0.08850959776482308,1.1988373483427364,-0.3716913541406218,9069.620117,2010-09-02
-0.9538933173570509,0.3032509373478814,-0.8220100545591178,0.08834026131644286,1.1987201573930972,-0.37178163167516637,9097.589844,2010-09-03
-0.8822100963905524,0.4855250248077349,-0.68990532948953,0.1832230017334123,1.2643846883325005,-0.3211972479963349,9199.990234,2010-09-06
-0.8711224538013359,0.513718371978546,-0.6694719567117798,0.19789904306420628,1.2745413866508548,-0.3133730799516428,9232.019531,2010-09-07
-0.927302430621205,0.3708654997123406,-0.7730058143166603,0.1235370084714492,1.2230784114060993,-0.3530173574298028,9098.860352,2010-09-08
-0.9119491928967047,0.4099052827753168,-0.7447113930953951,0.14385915987497788,1.2371425555668594,-0.3421831056021485,9120.540039,2010-09-09
-0.9305009307114439,0.3627324432267648,-0.7789003175122342,0.11930334751573377,1.2201484648258063,-0.35527442893942474,9132.25,2010-09-10
-0.8519382716107718,0.5624993733802948,-0.634117503050249,0.2232919837601864,1.2921148202663473,-0.29983546236962,9325.639648,2010-09-13
-0.8657105627375604,0.5274795770664539,-0.6594984040247327,0.20506243566913832,1.279498882748359,-0.30955409455579963,9319.5,2010-09-14
-0.7426459548133425,0.8404048168303722,-0.4327031236728159,0.3679556077497687,1.3922306998407024,-0.22271163322955767,9613.889648,2010-09-16
-0.7636935990477651,0.7868854563122114,-0.4714917441820752,0.3400961151466562,1.3729502647905152,-0.2375642318870198,9581.650391,2010-09-17
-0.7220021489986242,0.892897308320602,-0.39465873539375323,0.39528056388213423,1.4111412036845674,-0.20814400945591283,9700.879883,2010-09-21
-0.7782814071163549,0.7497919863496328,-0.49837555811071566,0.3207871166451595,1.3595872830307298,-0.24785834633145257,9563.200195,2010-09-22
-0.8325289231651274,0.6118529212318009,-0.5983480913856974,0.24898296339810308,1.3098945146542198,-0.28613895270539236,9435.040039,2010-09-24
-0.7826996897005325,0.738557301086995,-0.5065179936513188,0.3149389034389022,1.3555399697329171,-0.250976176395813,9557.370117,2010-09-27
-0.7790462715997856,0.7478471103539944,-0.4997851238492074,0.31977471182772765,1.3588866383490383,-0.24839808489189275,9547.030273,2010-09-28
-0.8026427254324096,0.6878467081449445,-0.543270935509831,0.28854151424571295,1.3372713976851642,-0.2650492908231542,9530.049805,2010-09-29
-0.7938684980699121,0.7101575678426687,-0.5271009465250656,0.3001554278780873,1.345308920502161,-0.25885762034008114,9554.830078,2010-09-30
-0.8474980760719385,-0.08380989143338967,0.287522910030746,0.22344933245589163,0.8805557214516848,0.06445854153704235,9440.519531,2010-10-01
-0.8539153316127425,-0.10012750916771833,0.275696575115977,0.2149551997501078,0.8746772736179564,0.05993010500664642,9410.919922,2010-10-04
-0.8959085753784277,-0.20690675378964643,0.19830739187826105,0.15937128494041777,0.8362098803100239,0.03029691712918096,9337.429688,2010-10-05
-0.7827606538289983,0.0808026134839038,0.4068272500396069,0.3091383395501928,0.9398576390900603,0.11014151393927102,9588.469727,2010-10-06
-0.7493155161416799,0.16584597327899728,0.46846316231484636,0.3534076437835883,0.9704946451959647,0.13374259734702318,9661.089844,2010-10-07
-0.7433356888613106,0.1810513106787527,0.4794833624144762,0.3613227791797328,0.975972392263826,0.13796235579823324,9675.589844,2010-10-08
-0.7417957490399925,0.18496702654488348,0.48232131143484785,0.3633611043045508,0.9773830351545666,0.139049038367928,9648.589844,2010-10-12
-0.8214363414927492,-0.017540842358951998,0.33555197785164403,0.2579456729321219,0.9044292521543508,0.08284941130426032,9473.780273,2010-10-13
-0.796252557314875,0.04649577901375738,0.38196307434219867,0.29127992360680866,0.9274985472142384,0.10062074166808205,9515.169922,2010-10-14
-0.7749632580973057,0.10062961305779092,0.42119703986637036,0.31945928028309234,0.947000347332897,0.11564386793605859,9551.209961,2010-10-15
-0.7849337062506798,0.07527703662192745,0.4028225403061785,0.3062620016002668,0.937867041206029,0.10860806558175476,9517.679688,2010-10-18
-0.8032105200468086,0.028803266171238708,0.36914027227843377,0.2820700895225736,0.921124791223282,0.09571074666911798,9490.089844,2010-10-19
-0.8370297820185603,-0.05719140638048319,0.30681488783564187,0.23730557962061374,0.8901450731783892,0.07184565662086922,9399.650391,2010-10-20
-0.7954014371033591,0.04865998365999108,0.38353160042162837,0.2924064999102178,0.9282782053923824,0.10122134792929131,9443.950195,2010-10-21
-0.826035600321203,-0.029235708948999614,0.32707602190456503,0.25185791242629035,0.9002161577988324,0.07960387252851958,9404.089844,2010-10-22
-0.8145840996426978,-0.00011715361516565397,0.3481799473193443,0.267015570684576,0.9107061638346623,0.08768480271287374,9424.44043,2010-10-25
-0.8248353967161806,-0.026183864822551195,0.32928787239246554,0.2534465492867362,0.9013155895165061,0.08045081493471462,9386.549805,2010-10-26
-0.7954298166214319,0.048587821015936894,0.3834792999197527,0.29236893566003275,0.9282522086846814,0.1012013214794268,9436.009766,2010-10-27
-0.8320261652809189,-0.04446834981919013,0.3160360333780362,0.243928564213975,0.8947285746121671,0.07537653686628905,9368.610352,2010-10-28
-0.8480630691939081,-0.0852465401266205,0.28648168643563326,0.22270148526087974,0.8800381664668794,0.06405984532233171,9327.25,2010-10-29
-0.9101617137290694,0.45577070382382834,0.3117722459313655,0.11412646546861856,0.6074061962142855,0.12495946978856345,9166.849609,2010-11-01
-0.9511174485142382,0.3516296079918857,0.23629508390001247,0.05991583849325478,0.569889200218757,0.09605841631623586,9140.280273,2010-11-02
-0.8908046616477668,0.5049912739441532,0.34744528083242365,0.13974822357469413,0.625137985162251,0.13861907570707188,9282.790039,2010-11-04
-0.7835930051972049,0.7776060725135215,0.5450252194665403,0.2816578034110434,0.7233479014738071,0.21427465439923013,9500.599609,2010-11-05
-0.6990859487482076,0.9924882498274871,0.7007629403461916,0.3935146785952621,0.8007595488296991,0.27390837773572146,9699.790039,2010-11-08
-0.7061006845394459,0.9746513760391639,0.687835511435451,0.3842296974490502,0.7943337865775988,0.2689583199413673,9667.44043,2010-11-09
-0.660764571780007,1.089930774352833,0.7713852547513734,0.4442383655930037,0.8358633738202779,0.3009504554984736,9748.610352,2010-11-10
-0.6054313205554028,1.2306306164799776,0.8733586850977726,0.5174796407698652,0.8865507165209344,0.3399972278449712,9878.110352,2010-11-11
-0.6323667146664633,1.1621400504065083,0.8237195535728983,0.4818268900562366,0.8618768807735513,0.3209898465933503,9810.299805,2010-11-12
-0.647363159475199,1.1240075103811118,0.7960826646082528,0.46197700383767965,0.8481395723651514,0.31040737125539036,9782.110352,2010-11-15
-0.6027305800489844,1.237497983830886,0.8783358691203969,0.5210544474951915,0.8890246965702668,0.3419030475354323,9892.820313,2010-11-16
-0.6927503857800885,1.008598141975024,0.7124387243411043,0.4019006797876521,0.80656316318923,0.27837916662717643,9693.209961,2010-11-17
-0.6238164308930945,1.183881472615228,0.8394768378009011,0.49314438311558356,0.8697092628262418,0.3270234877875303,9820.599609,2010-11-18
-0.48493733971855807,1.5370193376523347,1.0954165669336184,0.6769702293818475,0.9969277423575754,0.4250256860456609,10124.839844,2010-11-19
-0.48560047042399396,1.5353331474592846,1.0941944859731696,0.6760924834081307,0.996320289649161,0.424557737513484,10133.480469,2010-11-22
-0.5833219721390267,1.2868496486689793,0.9141039160546531,0.5467444469308461,0.906803712599552,0.3555990346290946,9942.540039,2010-11-24
-0.5009376895146657,1.496334096129957,1.0659295854289805,0.6557915349005504,0.9822708191604606,0.4137347894848035,10117.849609,2010-11-25
-0.5032749529027695,1.490390968219744,1.0616222519534804,0.6526978408344984,0.980129797844839,0.41208546309589045,10078.089844,2010-11-26
-0.5248504405400122,1.4355294222741775,1.0218608709199424,0.6241396738708408,0.960365838352135,0.3968603835028539,10075.660156,2010-11-29
-0.5230292437530503,1.4401603104785932,1.0252171472925076,0.6265502818158476,0.9620341232192462,0.3981455394401044,10070.30957,2010-11-30
-0.5837657037991691,0.7181238689216237,0.4366851031883311,-0.056240420478852145,0.7612489030999416,0.5211833856392705,9939.799805,2010-12-01
-0.4884384705293829,0.9605192889383036,0.6123632852364712,0.06993846778890872,0.8485722400540254,0.5884525356264614,10151.150391,2010-12-02
-0.443560140425971,1.0746346503301212,0.6950693827019327,0.1293411967418834,0.8896824811376606,0.6201216297074487,10231.780273,2010-12-03
-0.4724542572229252,1.00116349904655,0.6418205288680052,0.09109580337564102,0.8632143816187082,0.5997320452215452,10175.230469,2010-12-06
-0.48278394759301363,0.9748974515592217,0.6227839832441381,0.07742301751643936,0.8537519960875373,0.5924427379901042,10152.919922,2010-12-07
-0.4709726594028478,1.0049308645052442,0.6445509596444975,0.0930569047250133,0.864571581038384,0.6007775578474851,10200.160156,2010-12-08
-0.46145635657330597,1.0291286529257313,0.6620885165793778,0.10565305873330882,0.8732888729395282,0.6074928854659033,10277.870117,2010-12-09
-0.4208044026257187,1.1324973033483938,0.7370058421038181,0.1594615894026294,0.9105275942434452,0.6361795712488982,10373.700195,2010-12-10
-0.4826963271109127,0.9751202504681213,0.6229454586848667,0.07753899544469513,0.8538322597500829,0.5925045687508451,10212.519531,2010-12-13
-0.4463356702958608,1.0675771106795497,0.6899543696564728,0.12566739586332942,0.8871399912138359,0.6181630337353706,10272.700195,2010-12-14
-0.4269440005234467,1.1168857056956905,0.725691201363885,0.1513349753116282,0.9049034912710178,0.6318470681679114,10338.139648,2010-12-15
-0.45426653643980835,1.047410726277963,0.6753386077336159,0.11516978842504771,0.8798750190451202,0.612566494259021,10297.549805,2010-12-16
-0.4224141669159906,1.128404039777385,0.7340392138451272,0.1573308418549187,0.9090529895086341,0.6350436159528932,10307.169922,2010-12-17
-0.402044243541475,1.1802001106661666,0.771578865255833,0.18429327638002188,0.9277126067192542,0.6494179703079584,10296.549805,2010-12-20
-0.4236672993183404,1.1252176097868651,0.73172982108548,0.15567214634937182,0.907905073018613,0.6341593235147721,10277.139648,2010-12-21
-0.39462774421781555,1.1990585775171252,0.7852467025951835,0.1941100475942826,0.9345063995027578,0.6546515388095345,10348.480469,2010-12-22
-0.42532434634740895,1.121004116991352,0.7286760556540303,0.15347881350246617,0.9063871555137737,0.6329900024161647,10275.969727,2010-12-24
-0.403271051294715,1.1770806182564295,0.7693179860881578,0.18266942521900054,0.9265888045995506,0.6485522542693466,10292.839844,2010-12-27
-0.36125046127375693,1.2839293981706912,0.8467575656318126,0.23828953661145355,0.9650812481075333,0.678204739458655,10330.009766,2010-12-28
-0.4032221214852066,1.177205035606229,0.7694081586410324,0.18273419064599508,0.9266336261484013,0.6485867823531036,10282.839844,2010-12-29
-0.39738762020434787,1.1920408421229156,0.7801605380295956,0.19045696681355764,0.9319782491258201,0.6527039892445674,10303.129883,2010-12-30
-0.39550825245018745,1.356158989363505,1.2901723022084326,0.15890929200680898,0.9039842665803879,0.38941990999628584,10352.19043,2011-01-04
-0.3798113508145967,1.3960726313985297,1.319100060295408,0.17968633052655575,0.9183632198306155,0.4004966736265737,10387.950195,2011-01-05
-0.3321321157146424,1.5173100556025791,1.4069679345271116,0.24279644787721036,0.9620391954100505,0.4341422700338065,10477.519531,2011-01-06
-0.3080962122277499,1.5784278780898524,1.4512636062215942,0.27461131836552166,0.9840569885126956,0.45110358047236176,10506.719727,2011-01-07
-0.2993767819295589,1.600599401346534,1.467332609912769,0.28615270044088587,0.9920443151544089,0.4572565825517557,10484.620117,2011-01-11
-0.2540597114322938,1.7158303795290473,1.550847260318869,0.34613616349507886,1.0335564589675545,0.4892352806393549,10562.280273,2011-01-12
-0.24160475353454405,1.7475004977876036,1.5738004530835257,0.362622037332539,1.044965669619626,0.4980243160720388,10593.459961,2011-01-13
-0.26127467622025075,1.6974843690533956,1.5375508301801444,0.3365861513463051,1.026947279411199,0.4841439281283699,10502.769531,2011-01-14
-0.23238498507083571,1.7709442669243025,1.5907915280056846,0.3748256867507961,1.0534113248702772,0.5045303895870135,10562.089844,2011-01-17
-0.25806562021077883,1.7056442668348781,1.543464786837621,0.3408337845333314,1.0298868956111842,0.4864084485871514,10461.040039,2011-01-18
-0.21558959168700048,1.8136511230238432,1.6217436922010418,0.3970567323030613,1.068796537945562,0.5163823210642818,10567.879883,2011-01-19
-0.2388385886679289,1.7545342243700268,1.5788982074014033,0.3662834423231469,1.0474995808476415,0.4999763034833907,10492.320313,2011-01-20
-0.23607782776261402,1.761554209910943,1.5839860027803239,0.36993769441729785,1.0500285418435218,0.5019244775051083,10459.040039,2011-01-21
-0.31021569598751036,1.573038514121723,1.4473576179638477,0.27180588601072675,0.9821154615410854,0.44960793367720897,10318.599609,2011-01-24
-0.29512374351631593,1.6114139083574266,1.4751705176227816,0.2917821899407471,0.995940258566374,0.4602578054878294,10374.639648,2011-01-25
-0.2865026272283315,1.6333354415013133,1.4910583388124767,0.30319343971200985,1.0038375258709378,0.4663414307514743,10410.290039,2011-01-26
-0.2557069705831898,1.7116417750761337,1.547811532929482,0.34395578627002377,1.0320475075278617,0.4880728665097452,10466.339844,2011-01-27
-0.2907897376035659,1.6224342972593333,1.483157640018152,0.2975188512185272,0.9999103712581897,0.46331616440363943,10460.290039,2011-01-28
-0.40160201580014165,1.340663938515716,1.2789421297757364,0.15084334633220867,0.898402149780454,0.3851197507793033,10219.980469,2011-01-31
-0.3908156603780996,0.5381405447102775,0.8874490736389632,0.8212012867747576,0.8754543694184639,0.2835477954200127,10281.549805,2011-02-01
-0.3535140835256583,0.6329899500511724,0.9561920024347669,0.870575126090487,0.9096240190839051,0.30987023531443586,10368.480469,2011-02-02
-0.3371341699323032,0.6746403357710802,0.9863784805636594,0.8922562261941926,0.9246286370186696,0.321428976992905,10424.679688,2011-02-03
-0.3060414704118246,0.7537019816534178,1.0436790938235432,0.9334117504254932,0.9531107211399485,0.3433700256922871,10526.389648,2011-02-04
-0.23628676137070082,0.9310723029792496,1.172229771875432,1.02574183634481,1.0170086625025532,0.3925935248315141,10641.299805,2011-02-07
-0.26426120821799537,0.8599396626969743,1.1206757741628741,0.9887137544208595,0.9913830153043703,0.37285291979943885,10645.030273,2011-02-08
-0.2588831427481085,0.8736148570117096,1.130586989796414,0.9958323741347146,0.9963095258835556,0.3766480356370178,10686.719727,2011-02-09
-0.31914964809991975,0.7203708743992419,1.0195220848847513,0.9160612490926874,0.9411031365510614,0.3341200355193456,10574.799805,2011-02-10
-0.2757816499429482,0.8306458060002784,1.099444797565626,0.9734648430725764,0.9808298566727667,0.3647233402896539,10689.650391,2011-02-14
-0.24844377782804888,0.9001597818743015,1.1498256542156664,1.0096503295568202,1.005872377434288,0.38401473642640377,10738.80957,2011-02-15
-0.24472747678632503,0.9096094881231724,1.156674410741579,1.014569372288145,1.0092766491933438,0.3866372022590769,10758.860352,2011-02-16
-0.18600485953538004,1.0589277152948091,1.2648940903640706,1.0922969461067162,1.0630687788622872,0.42807573364196805,10882.910156,2011-02-17
-0.19298307285389937,1.0411837098276475,1.2520339685741921,1.08306030754684,1.0566764725711146,0.4231514485005165,10829.150391,2011-02-18
-0.21679402935288022,0.9806378762437132,1.2081528507961299,1.0515431857697866,1.0348647393838624,0.4063488754148662,10820.780273,2011-02-21
-0.2543777537242485,0.8850710340905761,1.1388899534510009,1.0017958848623945,1.0004366319616929,0.37982733372006355,10745.519531,2011-02-22
-0.32410148897106345,0.7077794720617834,1.0103963568824268,0.909506797079678,0.9365670637615563,0.33062569172221745,10588.820313,2011-02-23
-0.34770740069176276,0.6477550205997147,0.9668931153171884,0.8782610806637291,0.9149431593158964,0.31396781168462057,10533.200195,2011-02-24
-0.3766263423897722,0.5742207452527281,0.913598511771061,0.8399828280786775,0.8884523192523449,0.2935607091198302,10475.780273,2011-02-25
-0.3573759959682742,0.6231699872085895,0.9490748992327075,0.8654633463620477,0.9060863617959891,0.30714501652407716,10504.540039,2011-02-28
-0.2943021059222601,0.3048567321145273,1.1807960928983305,1.049311314695008,0.9445079467195912,0.6149872699623569,10676.240234,2011-03-01
-0.3189682348367061,0.24213639005360088,1.1353389812501697,1.0166622529574685,0.921912843382718,0.5975812311145352,10609.280273,2011-03-02
-0.34187804605599453,0.18388196345877866,1.0931185805522896,0.986337922638419,0.9009265932206624,0.5814145652602248,10529.769531,2011-03-03
-0.2632352916084126,0.38385255781811495,1.2380490024130526,1.0904325762451914,0.9729663190164183,0.6369100523616735,10730.910156,2011-03-04
-0.3097319687305826,0.265622108933572,1.1523604596124386,1.0288877393063443,0.9303736110953401,0.6040989464483689,10626.969727,2011-03-07
-0.3361099774840339,0.19854884674310197,1.1037485313637565,0.993972765850562,0.9062103613339999,0.5854848928737988,10513.080078,2011-03-08
-0.29594441488889345,0.3006807148515735,1.1777694881839886,1.0471374897292134,0.943003529835172,0.6138283490075327,10607.230469,2011-03-09
-0.3141134281155071,0.254481056671108,1.144285885400441,1.023088266739932,0.9263600292352899,0.6010071012492837,10544.129883,2011-03-10
-0.41697589601074986,-0.007074746997875838,0.9547210491937776,0.8869354445262858,0.8321341334881213,0.5284205953416292,10298.639648,2011-03-11
-0.506374121844067,-0.23439405289113846,0.78996941155547,0.7686044245035595,0.7502419907103417,0.46533534198962384,10044.169922,2011-03-14
-0.7573552319362695,-0.872581793270404,0.3274373140945331,0.4363959216299124,0.5203338386121337,0.2882266044375484,9441.660156,2011-03-15
-1.061161151358916,-1.645090979953644,-0.23244541604393262,0.034266416272031246,0.2420361710892749,0.0738412157123745,8767.200195,2011-03-16
-0.9823301629867208,-1.4446417496405197,-0.08716809862623813,0.13861022373051338,0.31424832625134513,0.12946953302060848,8913.349609,2011-03-17
-0.9168826861176824,-1.2782237376983792,0.033444798251306494,0.225239087151882,0.37420068067723433,0.17565356655199962,9083.950195,2011-03-18
-0.7615646457581526,-0.8832853728916827,0.3196798019718025,0.4308241753609215,0.5164778569693309,0.2852561658752435,9403.049805,2011-03-22
-0.6651807472063745,-0.6382030939779173,0.4973053082987072,0.5584017074996898,0.6047691391296488,0.35327096821069254,9590.379883,2011-03-23
-0.7062813923965897,-0.7427126639309601,0.42156109145368564,0.5039992713929791,0.5671193997438636,0.3242676564493388,9479.769531,2011-03-24
-0.684468874179164,-0.6872484032619138,0.4617592952081613,0.5328711813875324,0.5871004881777085,0.33966000037076266,9565.490234,2011-03-25
-0.6841411566818031,-0.6864150923842678,0.4623632444909313,0.5333049612011757,0.5874006897514478,0.33989125933766257,9541.759766,2011-03-28
-0.774570446976252,-0.9163561601240428,0.2957114622256057,0.4136091835643285,0.5045640530838059,0.27607841925620663,9348.599609,2011-03-29
-0.7186826717956327,-0.7742462900057658,0.3987068225824896,0.4875844485349545,0.5557593606188469,0.31551650008706045,9489.509766,2011-03-30
-0.5967457082393932,-0.4641883927716783,0.6234239715781483,0.6489850260250104,0.6674582129881852,0.4015632215652039,9765.280273,2011-03-31
-0.5973938169514018,-0.47776857720943194,0.020715655792412798,0.30581378487438804,0.9202838179745447,0.44575234750482734,9757.280273,2011-04-01
-0.5803965850489801,-0.4345484917754169,0.05203978739725327,0.32831199185588295,0.9358539227367514,0.4577467094829534,9773.910156,2011-04-04
-0.5991361476605896,-0.48219892695918604,0.01750472140338568,0.30350756718255684,0.9186877774058096,0.4445228446462691,9732.259766,2011-04-05
-0.6101879331123756,-0.5103010976047803,-0.0028625703972798566,0.2888789877740516,0.9085639255761937,0.4367239797502491,9668.110352,2011-04-06
-0.6169586546690875,-0.5275174988288713,-0.015340306438049787,0.2799169934992503,0.9023616895557088,0.43194611440896774,9652.650391,2011-04-07
-0.6507991955165118,-0.613566278709939,-0.07770490563685599,0.23512431803762965,0.8713624792590573,0.40806600858998815,9586.169922,2011-04-08
-0.5674703021605804,-0.401679901525655,0.07586158312741202,0.34542173005290877,0.9476948848365639,0.4668683427515465,9731.320313,2011-04-11
-0.6171409628994379,-0.5279810670931804,-0.01567628155640562,0.27967568313033864,0.9021946883485793,0.43181746576082514,9603.5,2011-04-12
-0.637056252227264,-0.5786211072557869,-0.05237808967637474,0.25331502017262786,0.883951533052232,0.4177639310165575,9516.5,2011-04-13
-0.6056215841743614,-0.4986899133628109,0.005552736042564704,0.2949231874500315,0.9127468732322496,0.43994629514815636,9579.790039,2011-04-14
-0.5748617082119633,-0.4204745619063696,0.06223999008052634,0.3356381732841979,0.9409240784358087,0.4616524817091984,9646.219727,2011-04-15
-0.6023703949942552,-0.49042288053458194,0.011544339753953354,0.2992265897645935,0.915725085003826,0.44224054753639414,9593.410156,2011-04-18
-0.6777210992148772,-0.6820225417396794,-0.12731917573340537,0.1994894237666749,0.8467010012379295,0.3890681470586386,9448.650391,2011-04-19
-0.6587806700657071,-0.6338613487475775,-0.0924139335900519,0.22455972331678323,0.8640511478845557,0.40243375650259927,9536.790039,2011-04-20
-0.5820860034869846,-0.4388442976833161,0.04892636482400719,0.3260758109344963,0.9343063518017931,0.4565545449943898,9686.269531,2011-04-21
-0.6099528068075432,-0.5097032250193506,-0.0024292570578715988,0.28919021023093666,0.9087793101293733,0.4368899002970141,9623.0,2011-04-22
-0.5921775249388883,-0.46450473591316294,0.030328739759689242,0.31271827485529635,0.9250621379722571,0.4494333053773136,9705.900391,2011-04-25
-0.6264687963813799,-0.5516996209329005,-0.03286650907426153,0.2673289945889092,0.8936500414700741,0.4252351344790971,9627.429688,2011-04-26
-0.6243880084629253,-0.546408651666731,-0.02903183322977041,0.2700832076009299,0.8955561215932532,0.4267034749498827,9631.530273,2011-04-27
-0.5748376973950191,-0.4204135078732411,0.06228423952033004,0.3356699549491481,0.9409460732486931,0.4616694253169265,9749.360352,2011-04-28
-0.48151897355643786,-0.42853723372565083,-0.11267796679681431,0.8230129376861218,0.5063313831691018,0.56965292427242,9964.389648,2011-05-02
-0.527484051688929,-0.5454159475816632,-0.1973868279169464,0.7621717461508091,0.464225639949588,0.5372169494831726,9851.150391,2011-05-06
-0.5160464252157644,-0.5163326711887529,-0.1763084712204441,0.777311039963328,0.4747029366906407,0.545288089117985,9881.669922,2011-05-09
-0.5603701496772512,-0.6290377968807931,-0.25799248813677955,0.7186424089268122,0.4341007352687609,0.5140103611642912,9804.269531,2011-05-10
-0.5142694775031352,-0.5118142982917716,-0.17303374129236773,0.779663078087155,0.4763306877386602,0.5465420200053103,9912.480469,2011-05-11
-0.5730483643471868,-0.6612756062094594,-0.28135711992596496,0.701861023614337,0.4224870130025774,0.5050637811058095,9770.709961,2011-05-12
-0.5822205632981077,-0.6845984169207789,-0.298260529180709,0.6897203390806473,0.4140849332177336,0.49859127575997975,9751.450195,2011-05-13
-0.6591834847343034,-0.8802975789266718,-0.4400951934131186,0.5878491787462781,0.34358399774504006,0.4442811890411957,9571.129883,2011-05-16
-0.6767486026088866,-0.9249616689123983,-0.4724658798352755,0.5645992954790844,0.3274936880382695,0.4318860894634707,9513.5,2011-05-17
-0.6433894136504308,-0.8401368571388717,-0.41098836213331813,0.60875483458279,0.358051961870575,0.45542652180924664,9602.879883,2011-05-18
-0.5923666743046309,-0.7103976639418454,-0.3169587571198341,0.6762905461124489,0.40479071329960475,0.4914315141716738,9711.320313,2011-05-19
-0.6170232351283244,-0.7730936765294708,-0.3623982357713012,0.6436541490774565,0.3822043746943211,0.4740322271964267,9612.870117,2011-05-20
-0.6280635972648738,-0.8011668002888839,-0.38274447558939173,0.6290406900198462,0.37209098705181437,0.466241423341094,9547.860352,2011-05-23
-0.6852036935641918,-0.9464610374883243,-0.48804773359448306,0.5534078033907335,0.31974850619314044,0.42591962256708976,9406.040039,2011-05-24
-0.6526126299836351,-0.8635893934215998,-0.4279857911205664,0.59654662142839,0.3496031482415731,0.44891801525134917,9492.429688,2011-05-25
-0.6446615935860126,-0.8433717206636464,-0.4133328575168001,0.607070927010502,0.3568865971225325,0.4545287881820139,9499.450195,2011-05-26
-0.634813888272582,-0.8183312512849337,-0.3951845602520182,0.6201057384260455,0.3659074661839004,0.4614779751355891,9514.160156,2011-05-27
-0.6260061835065023,-0.7959352661826001,-0.37895287589228716,0.6317639640710653,0.37397565556377865,0.46769326947100226,9489.780273,2011-05-30
-0.6201732559033232,-0.7811034611694609,-0.36820339662811014,0.6394846572567423,0.37931883699315755,0.4718093658722502,9500.599609,2011-05-31
-0.5440227187930818,0.1832231102904878,-0.23651383167796952,0.444817761459438,0.4451171061362238,0.871347739785517,9708.049805,2011-06-01
