residual,gradient_2,gradient_4,gradient_8,gradient_16,gradient_32,Open,Date
-0.11314848086523875,0.3057027183639285,0.5890986166912355,0.6748880444886997,0.4715182672394674,-0.5618451638501264,11547.790039,2017-03-07
-0.13463704105667124,0.2626507567815802,0.5573732434235579,0.6521901329712013,0.4548782786962483,-0.5763534210029952,11511.839844,2017-03-08
-0.17759977315454348,0.17657566029895183,0.49394373952651843,0.6068095079772434,0.4216094433938712,-0.6053602208868821,11454.589844,2017-03-09
-0.16554843226255875,0.20072031496522255,0.5117361502217068,0.6195390844028682,0.4309415797765129,-0.5972236146582569,11510.94043,2017-03-10
-0.14638221594640866,0.2391195004467541,0.5400328514125734,0.639783953216492,0.4457832265446734,-0.5842833156114607,11507.19043,2017-03-13
-0.1414721395340833,0.24895675427793945,0.5472820112244043,0.6449703630530873,0.44958541778129235,-0.5809682190858846,11479.030273,2017-03-14
-0.12486247808176132,0.28223392596235414,0.5718042549080349,0.6625147970506112,0.4624473579862755,-0.5697540084814693,11490.320313,2017-03-15
-0.07813828683905083,0.3758450412919647,0.6407871180966238,0.7118685717617039,0.49862893553468035,-0.5382076146900725,11619.05957,2017-03-16
-0.09393114903260431,0.34420431290555253,0.6174707840290095,0.6951869055409842,0.48639949607367156,-0.54887035355404,11614.900391,2017-03-17
-0.12481960830023323,0.2823198148339653,0.5718675471811684,0.6625600794938848,0.4624805548439115,-0.5697250644382688,11582.719727,2017-03-20
-0.11660507902869288,0.2987774832614866,0.5839953493715537,0.6712369129765516,0.46884159866204816,-0.5641789272378438,11598.55957,2017-03-21
-0.2036295935514815,0.12442536182659536,0.45551372091071946,0.5793147593797253,0.40145286196968666,-0.6229345639139376,11406.599609,2017-03-22
-0.2256945050038416,0.08021869038363541,0.4229374316801605,0.556008060218616,0.3843665671922077,-0.6378319514798926,11410.469727,2017-03-23
-0.19961239678906736,0.13247374660172526,0.461444647210198,0.5835580393319117,0.404563638471552,-0.6202223057103372,11440.910156,2017-03-24
-0.26608788785582355,-0.0007087589769764781,0.363301274715383,0.5133413844758519,0.3530873459744535,-0.6651040246420808,11341.320313,2017-03-27
-0.24322419284065158,0.0450982616263008,0.39705687547098284,0.537491821815267,0.3707921907718171,-0.6496673288472117,11403.709961,2017-03-28
-0.22013511281883094,0.09135683722260853,0.43114523111575015,0.5618803285689522,0.38867156582597945,-0.634078461682752,11463.730469,2017-03-29
-0.20300826180004988,0.12567018932802995,0.4564310453643647,0.5799710589638468,0.4019339995207024,-0.622515064387366,11494.860352,2017-03-30
-0.19351476852256186,0.14469024019340393,0.4704470899555038,0.5899988350681901,0.4092854282793175,-0.6161054194171208,11497.80957,2017-03-31
-0.1717453793958403,0.13718358327412689,0.20475964243146172,0.548181404180769,0.46104550602321276,-0.5819999126967411,11495.330078,2017-04-03
-0.19068002954729363,0.09924833662970149,0.17680482189456748,0.5281811338078928,0.44638317598419675,-0.5947838670915273,11463.780273,2017-04-04
-0.15730998332759674,0.16610465157370452,0.22607183480042212,0.5634292076519235,0.4722237712514328,-0.5722536832427506,11501.620117,2017-04-05
-0.1770009406153993,0.1266541565604495,0.19700041426837067,0.5426300660513811,0.4569757834497797,-0.5855482674016044,11426.580078,2017-04-06
-0.1731913945922331,0.13428651664295196,0.20262476827295084,0.5466540089207661,0.4599257624905172,-0.5829762070658998,11444.299805,2017-04-07
-0.1582890945815712,0.16414301897871295,0.22462629030017647,0.5623949931484613,0.47146558178208126,-0.5729147418584689,11454.110352,2017-04-10
-0.19610450127793846,0.0883805006057055,0.1687962169018846,0.5224513790791215,0.4421826550257505,-0.5984462637381878,11456.209961,2017-04-11
-0.2063453557102124,0.0678631244920438,0.15367678002247107,0.5116341811981759,0.43425249595935783,-0.6053604984865802,11460.219727,2017-04-12
-0.2417936416087887,-0.003156907984309426,0.10134148664715825,0.47419090674865444,0.4068025846589143,-0.6292938305880956,11390.75,2017-04-13
-0.2776878678481884,-0.07507037428080306,0.048347813946208774,0.4362765949514502,0.37900735277411535,-0.6535282446179426,11351.669922,2017-04-17
-0.20836871084072411,0.06380936721048482,0.1506895302394843,0.5094969539799865,0.43268568059850354,-0.6067265907832965,11426.830078,2017-04-18
-0.23318789908714177,0.014084549476262602,0.11404686994471523,0.483280970510888,0.41346657031874423,-0.6234835611059546,11401.990234,2017-04-19
-0.23626170148307957,0.00792623912495274,0.10950875629291791,0.48003417806952714,0.411086325379257,-0.6255588753755048,11375.660156,2017-04-20
-0.19611701493657455,0.08835542970537266,0.1687777419325224,0.5224381611662435,0.4421729648866959,-0.5984547124837434,11419.490234,2017-04-21
-0.1313828198304649,0.21804927870897528,0.26435029237928614,0.5908155219379893,0.49230085876716373,-0.5547486502433394,11515.009766,2017-04-24
-0.11123251128105067,0.25842007609202766,0.2940998919101064,0.612099866558121,0.5079045521006178,-0.5411439296133779,11573.669922,2017-04-25
-0.10754465666097023,0.2658086295367713,0.2995445826356222,0.6159952693729339,0.5107602975800969,-0.5386540306767401,11594.669922,2017-04-26
-0.1097298659793482,0.2614306001673719,0.29631837386798277,0.6136870790002942,0.509068148003838,-0.5401294007546532,11601.330078,2017-04-27
-0.10109210453318995,0.27873620699373153,0.30907102940354464,0.6228109636750955,0.5157569279975966,-0.5342975133145648,11579.30957,2017-04-28
-0.09576881203389621,0.030948392477924323,0.25186580550201176,0.5465178843595991,0.7800518461446339,-0.6178659276415571,11550.410156,2017-05-01
-0.09060121455904054,0.04130158533861808,0.2594951653719331,0.5519763082464209,0.784053452674412,-0.6143769627058043,11554.099609,2017-05-02
-0.09490669886416896,0.032675621418909055,0.2531386158655224,0.5474285162618865,0.7807194363944887,-0.6172838616748356,11527.889648,2017-05-03
-0.10294894498696501,0.01656311932337778,0.24126516981407573,0.53893366182441,0.7744918026138676,-0.62271367985701,11544.139648,2017-05-04
-0.09790083540520017,0.02667692024077356,0.2487181196325323,0.5442658731776499,0.7784008819033666,-0.6193053885943266,11554.080078,2017-05-05
-0.09843014927172415,0.025616448992649647,0.2479366489410745,0.5437067701386228,0.7779909997802155,-0.6196627611507797,11607.280273,2017-05-08
-0.10420682301460954,0.01404298228120296,0.23940805842100327,0.5376049918755196,0.7735177459166155,-0.6235629511776304,11602.419922,2017-05-09
-0.10727027140286474,0.007905416006601973,0.23488523126376956,0.5343691361534241,0.7711455187581093,-0.6256312748156687,11571.719727,2017-05-10
-0.11060782292543316,0.0012186888062373715,0.22995772253771704,0.5308437510894889,0.768561035730713,-0.6278846624469944,11572.0,2017-05-11
-0.1560756735472933,-0.08987536964932744,0.16282970093892038,0.4828170223970154,0.7333523243655746,-0.6585828229162648,11551.360352,2017-05-12
-0.14181980385076365,-0.06131397935465995,0.18387684338814317,0.4978751959597945,0.7443915706580487,-0.648957802828716,11547.44043,2017-05-15
-0.08348104422404781,0.055566724416856526,0.2700072731909182,0.5594971935367075,0.7895670632534626,-0.6095696949655725,11635.0,2017-05-16
-0.1537737031230204,-0.08526341140798323,0.16622829397217204,0.4852485450556101,0.7351348896535925,-0.6570286201881097,11522.969727,2017-05-17
-0.21948592007351717,-0.2169167103931644,0.06921180741239245,0.41583812050070185,0.6842496499044094,-0.701395005516384,11392.900391,2017-05-18
-0.18016790678339045,-0.13814374549551234,0.12726030562076063,0.4573689061258334,0.7146961425898847,-0.674848980912069,11475.009766,2017-05-19
-0.14868812180005914,-0.075074536500146,0.17373656648167238,0.4906203370163223,0.7390729857473188,-0.653595029433399,11574.830078,2017-05-22
-0.16139399502993848,-0.10053053547308083,0.15497781450766013,0.47719939192948785,0.7292340024420957,-0.6621735509596731,11602.379883,2017-05-23
-0.16158323691468235,-0.10090967834162036,0.1546984207568507,0.47699949973024064,0.7290874601532694,-0.6623013198703631,11605.290039,2017-05-24
-0.1422341651056883,-0.06214414501812505,0.18326508692968163,0.4974375149324584,0.7440707038120025,-0.6492375637613739,11641.360352,2017-05-25
-0.13771576981689085,-0.05309161759636092,0.18993597487335914,0.5022102002846904,0.7475695909021344,-0.6461869154078225,11625.320313,2017-05-26
-0.12806939846240809,-0.03376527812724023,0.20417772625983013,0.5123994582674695,0.7550394030902132,-0.6396740529844619,11607.0,2017-05-30
-0.12493529278377348,-0.027486151183900746,0.20880487073248183,0.5157099477905646,0.7574663447801693,-0.6375580242359175,11610.889648,2017-05-31
-0.11772898079410553,0.11824280592959655,0.1817724498099513,0.45083146621978326,0.9141447675939108,-0.41512406454695133,11616.209961,2017-06-01
-0.06656044615664317,0.2207580869820418,0.25731687188718355,0.504879706834072,0.953767889038788,-0.3805770194195742,11702.129883,2017-06-02
-0.09070609428684843,0.17238269531215442,0.22166861565705318,0.47937516954029097,0.9350703446395403,-0.3968792411168368,11700.459961,2017-06-05
-0.07798438999435366,0.19787041154736532,0.2404507403636368,0.4928128366436436,0.9449215869652935,-0.38829003106022925,11661.94043,2017-06-06
-0.04616218052916246,0.26162566211585503,0.2874325513594211,0.526425963269977,0.9695635916507362,-0.3668048876173697,11677.820313,2017-06-07
-0.05860139991847426,0.2367038995365003,0.26906748293376676,0.5132866789935964,0.95993109574218,-0.37520337462968434,11664.519531,2017-06-08
-0.029766055168411347,0.29447501790526065,0.31163953370628206,0.5437448436115515,0.9822601769838412,-0.3557348484465139,11678.860352,2017-06-09
0.007355750722938955,0.3688479189681711,0.36644558575359026,0.5829558218243941,1.0110060035647188,-0.33067161940498324,11749.349609,2017-06-12
0.04198323236081512,0.4382234841938809,0.41756905659084426,0.619532098098301,1.0378203127879362,-0.30729246306863406,11770.089844,2017-06-13
0.03260640015415338,0.41943716178190843,0.4037252485751107,0.6096275486149859,1.030559222277426,-0.3136233429285044,11810.870117,2017-06-14
-0.02073558892067518,0.31256740206244754,0.3249719724522163,0.5532835340601835,0.9892530538245226,-0.34963782168598223,11703.25,2017-06-15
-0.01294245508023294,0.3281808119752525,0.3364776330367526,0.5615152564640374,0.9952877837769013,-0.34437619462597385,11745.299805,2017-06-16
0.032002642930162195,0.4182275445446076,0.40283387087816225,0.6089898126323925,1.0300916938250495,-0.31403097680371667,11801.830078,2017-06-19
0.03818051820243966,0.4306048116352464,0.41195478904429894,0.6155153715831594,1.03487562410406,-0.3098599107895178,11801.200195,2017-06-20
0.03207170906432289,0.41836591735916745,0.4029358390354926,0.609062765728741,1.0301451762208416,-0.3139843459812683,11742.480469,2017-06-21
0.014591053900198993,0.3833437247201188,0.37712767389530333,0.5905983195002134,1.0166087689851926,-0.32578661835607586,11704.120117,2017-06-22
0.048313880949734975,0.45090683000269827,0.42691552688577145,0.6262190282713598,1.0427225453736622,-0.3030182503315185,11716.580078,2017-06-23
0.10857590418212777,0.5716407594034194,0.515885432913974,0.6898725285063189,1.0893873459580223,-0.2623316281558601,11761.450195,2017-06-26
0.08981991718733753,0.5340634613273632,0.48819438785965386,0.670060976246022,1.0748633664112441,-0.2749949559941195,11765.799805,2017-06-27
0.07183437412367454,0.49802973444587534,0.4616408141425978,0.6510632276106368,1.0609359916659484,-0.28713810944307205,11771.139648,2017-06-28
0.1203256183149836,0.595181110033936,0.5332325265923109,0.7022835029675019,1.0984859131405165,-0.25439866882338075,11835.5,2017-06-29
0.08604784396241104,0.5265061773530703,0.48262535810671964,0.6660766151006419,1.0719424049932713,-0.2775417161241213,11777.629883,2017-06-30
0.08311491228194036,0.3684123501728359,0.28783895459428477,0.6269933212651726,0.9756372908047207,-0.24142034699848725,11801.44043,2017-07-03
0.051453283392921996,0.3049788200330151,0.24109422224282276,0.5935498125042024,0.9511196340943854,-0.2627970725542424,11826.25,2017-07-05
0.028245957933525537,0.25848334173171217,0.20683129088842797,0.5690364055964103,0.9331486939139875,-0.2784657745331439,11766.129883,2017-07-06
0.020746666816957034,0.2434586406736079,0.19575945509316733,0.5611150630452374,0.9273415054774296,-0.2835290101810483,11713.660156,2017-07-07
0.048907174587916644,0.29987773473548673,0.23733518713301016,0.5908604116390399,0.9491480165933687,-0.2645161082156884,11744.240234,2017-07-10
0.0703734137405623,0.3428849764996728,0.26902760596907743,0.6135347459154924,0.9657707205057714,-0.25002292137780363,11748.230469,2017-07-11
0.11852758515067856,0.4393610325550571,0.34012166945085365,0.6643989784247066,1.0030596246219259,-0.2175110594579048,11794.429688,2017-07-12
0.0910635871110026,0.38433738378713106,0.29957425345511474,0.6353893383246755,0.9817924662520783,-0.23605370458888789,11832.780273,2017-07-13
0.09090326460936969,0.3840161804063742,0.2993375558279959,0.6352199930579889,0.9816683181208574,-0.23616194823389527,11844.030273,2017-07-14
0.10963007787380465,0.42153502941430854,0.3269855292443429,0.6550007297241118,0.9961697065524305,-0.22351831738688763,11894.69043,2017-07-17
0.08822115321929205,0.3786426162635686,0.2953777286344723,0.6323869355394899,0.9795913849803893,-0.2379728076592466,11878.769531,2017-07-18
0.10983180852428333,0.42193919331068036,0.3272833612130254,0.6552138135423919,0.9963259197041204,-0.2233821165373804,11894.339844,2017-07-19
0.13695180773311474,0.47627364632430935,0.36732290272974083,0.6838600949550531,1.017326697425235,-0.20507172631104043,11956.269531,2017-07-20
0.17400297553751454,0.5505050251922216,0.42202466581327225,0.7229964596510716,1.0460178243451257,-0.18005618941459234,11944.5,2017-07-21
0.19360853199663836,0.5897844211107663,0.4509700019011792,0.7437053941630235,1.0611996807355473,-0.16681926464159322,11918.530273,2017-07-24
0.20501851597361662,0.6126441282040285,0.4678155233052694,0.7557575188478958,1.0700351727817257,-0.15911567816705063,11973.05957,2017-07-25
0.21498451534949545,0.6326108369289392,0.4825291684898946,0.7662843931476141,1.0777524937170981,-0.15238701508108793,11983.75,2017-07-26
0.21839796279802792,0.6394496203145368,0.4875687287707863,0.7698899454724883,1.0803957478918988,-0.15008238541209512,11977.889648,2017-07-27
0.20397914276770407,0.610561761822473,0.4662810090042533,0.7546596509195053,1.0692303185669976,-0.15981742335680948,11950.599609,2017-07-28
0.1791357543303465,0.5607884594209976,0.42960261992710524,0.728418105300697,1.0499924685067972,-0.1765907327263919,11976.209961,2017-07-31
0.18374437218499018,0.6140185674618478,0.5331563892271308,0.5202055181660679,0.8519357050989116,-0.19678258679902363,12006.740234,2017-08-01
0.18673817613446356,0.6200166022985046,0.5375763944271609,0.5233678099408782,0.8542540020427778,-0.19476128443268123,11979.099609,2017-08-02
0.17184056449217927,0.590169493028332,0.5155817942334816,0.5076317779375129,0.8427178132595119,-0.20481958423240473,11968.480469,2017-08-03
0.21109854297891792,0.6688221792276422,0.5735416579996364,0.549099150069924,0.8731178170954936,-0.17831409284008332,11982.030273,2017-08-04
0.21641795172597533,0.679479523366987,0.5813951496510236,0.5547179289918481,0.8772369809584604,-0.1747226307171674,11983.719727,2017-08-07
0.20792422365708343,0.6624624849402505,0.5688551427348234,0.545746183726278,0.8706597353684123,-0.18045727230842465,11987.769531,2017-08-08
0.1519741251916634,0.5503674228140201,0.48625129480989454,0.486647278399445,0.8273339383321008,-0.21823264716058824,11906.629883,2017-08-09
0.1342260840711819,0.5148095269999696,0.4600483652370765,0.4679003980420432,0.8135904767749537,-0.23021544834604402,11889.280273,2017-08-10
0.06332164039320382,0.37275369086911725,0.35536615656505255,0.393005534241822,0.7586845584652065,-0.27808742734309894,11754.400391,2017-08-11
0.0849451855608469,0.4160760925348514,0.3872908195346767,0.41584602753394484,0.7754290746472083,-0.26348803347705857,11820.179688,2017-08-14
0.11848819402223663,0.48327893436191327,0.43681319118164924,0.4512767977346806,0.8014036058177594,-0.24084107211234493,11861.179688,2017-08-15
0.1078293547223134,0.4619241327388768,0.42107664799877564,0.4400180912809392,0.7931497739065153,-0.24803751431865176,11868.179688,2017-08-16
0.08773149159882918,0.42165840886666894,0.39140447807231177,0.41878914365468,0.7775866924744098,-0.2616068257951332,11839.910156,2017-08-17
0.033342054201041846,0.31269010440722617,0.311104765672234,0.3613387315961886,0.7354694167189056,-0.2983285017537473,11702.009766,2017-08-18
0.02578335754567684,0.2975463853715905,0.2999452244711343,0.3533546402311706,0.7296162267133188,-0.3034318457581673,11700.110352,2017-08-21
0.018833092901277743,0.2836216494287364,0.2896839627491592,0.34601322272732754,0.7242341851514439,-0.3081243996493134,11743.410156,2017-08-22
0.0453418183211399,0.3367314258961213,0.3288210292302727,0.3740138285688295,0.744761613855472,-0.29022671819648677,11770.650391,2017-08-23
0.05733785710191014,0.36076528373160305,0.34653179275575124,0.38668499054435174,0.7540509262197138,-0.2821274498464094,11806.889648,2017-08-24
0.059284938423734924,0.3646662277463784,0.349406433083773,0.3887416513520765,0.7555586778140155,-0.28081285471937784,11804.879883,2017-08-25
0.07327972675205673,0.39270454600021026,0.37006811909543824,0.40352405018906395,0.7663957518372857,-0.2713641068247557,11831.019531,2017-08-28
0.015756239265417176,0.277457225970603,0.2851413442945916,0.3427632073257884,0.7218515774386063,-0.3102017739998109,11733.799805,2017-08-29
0.0013372491621645916,0.2485690267403451,0.26385337343505383,0.3275327331283688,0.7106860164151845,-0.3199369267712872,11783.379883,2017-08-30
0.06327605842278916,0.3726623681736152,0.3552988600587814,0.39295738697080673,0.75864926138347,-0.2781182025529045,11833.879883,2017-08-31
0.1044062470966383,0.05267870222100423,0.3038522130494843,0.3898519886653697,0.6441956464763081,-0.20700933099973914,11897.969727,2017-09-01
0.08889036296537316,0.021592894629217662,0.28094480504926456,0.37346288851208786,0.6321806891277416,-0.2174850648285818,11894.929688,2017-09-05
0.08624672059056951,0.016296402498353887,0.27704177290659293,0.37067046500057094,0.6301335450456248,-0.21926995144044348,11859.320313,2017-09-06
0.12069000823006981,0.08530293820923662,0.3278933026133067,0.40705218105080787,0.6568052208864563,-0.19601515587422713,11896.799805,2017-09-07
0.11043993699061833,0.06476709638056262,0.3127602581843208,0.3962252476514318,0.6488679246473321,-0.20293561345967662,11873.990234,2017-09-08
0.15127288617505225,0.1465752093449259,0.3730453839887371,0.43935622801168467,0.6804875306405586,-0.1753667618567671,11943.469727,2017-09-11
0.18656166113050182,0.21727566438406237,0.42514517790918216,0.4766310144266004,0.70781392225227,-0.15154112546687515,12029.790039,2017-09-12
0.19949339231492572,0.24318416589302083,0.4442373830252182,0.49029052849256166,0.7178278020485812,-0.14281011325460988,12049.719727,2017-09-13
0.18423871345753337,0.21262167858494324,0.4217156143949366,0.4741773339440039,0.7060151129174267,-0.15310949123414147,12042.540039,2017-09-14
0.1843447679559559,0.21283415695255128,0.4218721915931852,0.4742893570669951,0.7060972378072744,-0.15303788727735584,12065.330078,2017-09-15
0.19136501228748584,0.22689909599766364,0.43223677022776885,0.48170469263386184,0.7115334691883715,-0.14829808576760115,12094.830078,2017-09-18
0.16145018609500736,0.16696525508380405,0.3880709899828704,0.4501062946058293,0.6883684753181121,-0.16849543669374153,12126.230469,2017-09-19
0.16491796839727302,0.17391289741642588,0.3931907693896958,0.4537692396871919,0.6910538045009899,-0.1661541222016009,12137.490234,2017-09-20
0.12868201087683867,0.10131477836276634,0.3396925699847009,0.41549396436750946,0.6629939478786274,-0.1906192601728502,12140.209961,2017-09-21
0.12807187979536488,0.10009239121137968,0.33879178202452453,0.41484949581410263,0.6625214837342109,-0.1910311974337984,12134.450195,2017-09-22
0.14346689352327605,0.13093603702428105,0.3615207388568084,0.4311109231174601,0.6744428432749623,-0.18063707069628288,12144.070313,2017-09-25
0.11186069337638395,0.06761355741810782,0.31485784063094846,0.3977259625641455,0.6499681086415706,-0.201976372877123,12142.05957,2017-09-26
0.12939292538780958,0.10273908338562482,0.3407421530196291,0.4162448883253164,0.6635444551816937,-0.19013927778003337,12154.549805,2017-09-27
0.14253691210255195,0.12907283520709864,0.36014772887188445,0.43012860341746784,0.673722698228091,-0.18126495872037834,12147.610352,2017-09-28
0.1653550574734306,0.17478859787970322,0.39383608084699173,0.45423092763126577,0.6913922709759344,-0.16585901630994918,12179.30957,2017-09-29
0.1849396676114096,0.012416632170984262,0.4551721408773729,0.4479655223235249,0.7389494765000519,0.006503539249226809,12209.160156,2017-10-02
0.19694243794840788,0.03646397656384993,0.4728928427668974,0.46064379469947786,0.7482440015457166,0.014607352489605112,12274.730469,2017-10-03
0.21242423503743013,0.06748149135146424,0.4957499251925271,0.4769968894311852,0.7602325630824027,0.025060072046200803,12298.110352,2017-10-04
0.21718274045307986,0.07701507529189162,0.5027753079619107,0.4820231980306332,0.7639173830467867,0.028272833609494848,12307.719727,2017-10-05
0.24508462518654517,0.1329160225363325,0.5439692130051083,0.5114953685813682,0.7855236255387427,0.04711112315316636,12314.610352,2017-10-06
0.231446876456756,0.10559302699107051,0.5238346546573664,0.4970901031187689,0.7749630304780522,0.03790343479269267,12328.19043,2017-10-09
0.2333048118960339,0.1093153687599791,0.5265776814024453,0.49905260101673266,0.776401750622548,0.03915784201617985,12329.650391,2017-10-10
0.24342635013420552,0.1295936969263199,0.541520961724088,0.5097437677261054,0.7842395154063458,0.045991519016118455,12347.209961,2017-10-11
0.24818789734068933,0.13913337504248374,0.5485508353457555,0.5147732893048592,0.7879266908270367,0.04920633428069508,12342.150391,2017-10-12
0.26690923370408465,0.17664125117317328,0.5761907227513002,0.5345482408362836,0.8024238381382305,0.061846267332784144,12360.870117,2017-10-13
0.2573346314652384,0.15745869989561392,0.5620549301616204,0.5244347910520015,0.7950096014401475,0.055381860681984044,12365.990234,2017-10-16
0.24324968866777277,0.12923975870997645,0.5412601415055781,0.5095571639565685,0.7841027149529287,0.045872243924573175,12355.219727,2017-10-17
0.24662357871154253,0.13599928951396933,0.5462412998544456,0.5131209326316697,0.7867153372586704,0.04815016594095991,12371.299805,2017-10-18
0.22018288262844338,0.0830258086553503,0.5072046708192444,0.4851921847393596,0.7662405880908353,0.03029841530447948,12336.150391,2017-10-19
0.23838976350400212,0.11950298204463425,0.5340850242106057,0.50442372782282,0.7803393590870347,0.042591007611318725,12407.980469,2017-10-20
0.2779660129397093,0.19879331862841432,0.5925147782144652,0.5462272828252756,0.8109858208009428,0.06931138342264205,12436.759766,2017-10-23
0.26917210631984206,0.18117487762610696,0.5795315923932195,0.5369384653068979,0.8041761274524294,0.06337407271020923,12405.969727,2017-10-24
0.2545886948485078,0.15195726300650206,0.5580008724044193,0.5215343162968777,0.7928832442791397,0.0535279088952613,12406.200195,2017-10-25
0.23247112043576354,0.10764508222615166,0.5253468324050473,0.49817199036485404,0.7757561691492482,0.03859496530485067,12362.839844,2017-10-26
0.24937133724776642,0.14150437658752044,0.5502980474650141,0.5160233318418098,0.7888431052503354,0.050005347818311584,12339.650391,2017-10-27
0.25792132169900966,0.1586341237108926,0.562921110421865,0.5250544995338956,0.7954639138129358,0.055777971575631725,12349.360352,2017-10-30
0.27005225670324473,0.18293824381515708,0.580831032616128,0.5378681495363946,0.8048576850889418,0.06396831671640808,12333.820313,2017-10-31
0.2796058532367974,0.3610312826303332,0.29841303875188735,0.4116975144002294,0.7994799118435306,0.012888082168757467,12383.870117,2017-11-01
0.2647430381542183,0.33125388767039254,0.2764698116532523,0.39599823726672356,0.7879706682976226,0.0028532756804396766,12359.290039,2017-11-02
0.2698405000549936,0.3414665651119999,0.28399562446151766,0.40138257843043484,0.7919179642947838,0.0062948877486547405,12361.019531,2017-11-03
0.2942014167669175,0.3902732436911765,0.3199616998497018,0.42711449937285584,0.8107822051456133,0.0227424505908188,12373.070313,2017-11-06
0.30843058469825474,0.418781137457505,0.34096942023155064,0.44214446842596566,0.8218007745261431,0.03234944266381504,12398.790039,2017-11-07
0.28823944246743677,0.37832853049449944,0.3111595344938889,0.4208169920520458,0.8061654610196908,0.018717152687883997,12361.230469,2017-11-08
0.28941877739087685,0.3806913077752643,0.31290068607968297,0.42206269858162576,0.8070786966874061,0.019513394696943753,12326.320313,2017-11-09
0.2873230989390615,0.3764926519606005,0.30980665927934947,0.4198490777692179,0.8054558766790937,0.018098472449115072,12324.379883,2017-11-10
0.27011277698957964,0.3420120672779492,0.2843976098576991,0.40167017879613803,0.7921288060185536,0.006478718761462404,12281.19043,2017-11-13
0.30078901798448365,0.40347138968197044,0.3296875309758477,0.4340728431714551,0.8158834128492034,0.027190147953209183,12316.830078,2017-11-14
0.27137244885363887,0.34453579824059716,0.28625736964272197,0.40300074353648285,0.7931042517999103,0.00732920121208704,12222.089844,2017-11-15
0.2922496571784857,0.3863629268495368,0.3170801526022293,0.42505289701108767,0.8092708308654708,0.021424696876410517,12258.780273,2017-11-16
0.2857138478910401,0.3732685451019477,0.30743078626947534,0.4181492599325629,0.804209729018958,0.01701196745202706,12281.280273,2017-11-17
0.299387423630884,0.4006633194470336,0.32761823905299714,0.43259236870792567,0.8147980672616736,0.026243844844723547,12306.660156,2017-11-20
0.29184648849461353,0.38555518531010174,0.3164849206801398,0.4246270384597639,0.8089586311545152,0.021152492741303614,12352.570313,2017-11-21
0.29000432969139867,0.3818644517608055,0.31376518631312383,0.4226812050887025,0.8075321278845331,0.019908737301415288,12406.139648,2017-11-22
0.28793050484943533,0.3777095792784546,0.310703423839652,0.4204906677820457,0.8059262305464382,0.01850856977836237,12423.700195,2017-11-24
0.294548782170375,0.3909691843159304,0.32047454468373393,0.4274814140996536,0.8110511927502898,0.022976978477027763,12421.30957,2017-11-27
0.3008936632966318,0.40368104476906047,0.3298420276735807,0.4341833778007974,0.815964446514546,0.027260800481110643,12412.150391,2017-11-28
0.3517505356833433,0.5055719158505043,0.40492631649151445,0.4879024161731552,0.8553462276259785,0.061597423130738946,12529.549805,2017-11-29
0.4148031996958585,0.631896846164533,0.49801628080266724,0.5545036112252661,0.9041720027100629,0.10416817964106721,12596.349609,2017-11-30
0.3881032655833578,0.4170566603804574,0.310029160348635,0.5955205722400908,0.8359824218365435,0.11034575873242233,12636.730469,2017-12-01
0.4151172588766835,0.4711787323615185,0.34991219639415827,0.6240548818468679,0.8569011122887199,0.1285845778033112,12685.780273,2017-12-04
0.41186965154042304,0.46467220679490645,0.3451174798542018,0.6206245029240675,0.8543862788896076,0.12639191705981498,12635.719727,2017-12-05
0.31577660832026083,0.2721514437381623,0.20324721784371105,0.5191234543183076,0.7799751911284055,0.06151355530732801,12550.169922,2017-12-06
0.2993253344168238,0.2391915987898794,0.17895881505330752,0.5017463217378185,0.7672359006949918,0.050406281941544055,12517.669922,2017-12-07
0.3299730530241321,0.30059377707981993,0.2242066261657182,0.5341188585185388,0.7909684207874613,0.07109845390385497,12605.0,2017-12-08
0.3315397935682757,0.3037327148734684,0.22651973733434724,0.5357737734093013,0.7921816498019926,0.07215625742832393,12653.099609,2017-12-11
0.3377294623347286,0.31613361002730184,0.2356580672303306,0.5423117895784622,0.7969747125499175,0.07633528596047208,12680.700195,2017-12-12
0.33047081575235643,0.3015910361638037,0.22494151525139786,0.5346446347576769,0.7913538708139455,0.07143452433378872,12709.05957,2017-12-13
0.32882961136239686,0.2983029113329232,0.22251846682860138,0.5329110652819387,0.7900829796047292,0.0703264456576081,12706.780273,2017-12-14
0.3057602844320287,0.25208391071636144,0.18845927433827248,0.5085434233008576,0.7722189006528899,0.054750915027927956,12650.080078,2017-12-15
0.3759971796605296,0.3928023249843611,0.29215592494845993,0.5827331697965737,0.8266078928190338,0.10217219074469167,12760.530273,2017-12-18
0.38798990007513867,0.41682953453018484,0.30986178929017916,0.5954008266521235,0.8358946355567203,0.11026921866036277,12803.179688,2017-12-19
0.3694679470682469,0.37972111953266957,0.28251626834530413,0.5758364795420129,0.8215518837349578,0.09776390165431806,12782.55957,2017-12-20
0.3746065837632301,0.3900162899678793,0.2901028709740054,0.5812643127697505,0.8255310640509278,0.10123331337487193,12771.209961,2017-12-21
0.4004621867467534,0.441817546842172,0.32827567773284083,0.6085750391992282,0.8455527376107685,0.11869003144186452,12803.980469,2017-12-22
0.3900081822960654,0.42087312832444546,0.3128415495090116,0.597532695463241,0.837457522634031,0.11163188592179904,12794.129883,2017-12-26
0.3957414149203517,0.4323595615002639,0.3213060042428579,0.6035885877918098,0.8418971372165739,0.11550274616042622,12808.900391,2017-12-27
