rnn_type,w_size,y_pred,y_test
gru,8,1992.780029,1279.630005
gru,8,1983.3399660000025,1279.630005
gru,8,1997.3199460000003,1279.630005
gru,8,1966.2199709999977,1279.630005
gru,8,1978.9599609999996,1279.630005
gru,8,1978.2099610000012,1279.630005
gru,8,1971.4399410000003,1279.630005
gru,8,1945.829955999999,1279.630005
gru,8,1948.1199950000023,1279.630005
gru,8,1970.0100099999972,1279.630005
gru,8,1962.3599850000003,1279.630005
gru,8,1935.5500489999995,1279.630005
gru,8,1967.6800540000024,1279.630005
gru,8,1925.630005000001,1279.630005
gru,8,1905.6500240000005,1279.630005
gru,8,1877.1099849999994,1279.630005
gru,8,1874.1800539999974,1279.630005
gru,8,1855.949951,1279.630005
gru,8,1864.9100340000002,1279.630005
gru,8,1885.6199949999964,1279.630005
gru,8,1909.3800050000025,1279.630005
gru,8,1941.2900389999988,1279.630005
gru,8,1931.020019999999,1279.630005
gru,8,1951.5899660000005,1279.630005
gru,8,1962.9699709999988,1279.630005
gru,8,1964.1400150000006,1279.630005
gru,8,1983.2900390000004,1279.630005
gru,8,1979.4899899999996,1279.630005
gru,8,2001.1999510000007,1279.630005
gru,8,2018.2099610000005,1279.630005
gru,8,2015.810058999997,1279.630005
gru,8,2015.290039,1279.630005
gru,8,2023.3299560000012,1279.630005
gru,8,2032.3599849999996,1279.630005
gru,8,2032.0100099999986,1279.630005
gru,8,2038.1999510000007,1279.630005
gru,8,2037.7499999999975,1279.630005
gru,8,2039.2099610000012,1279.630005
gru,8,2039.7399899999998,1279.630005
gru,8,2038.2900389999957,1279.630005
gru,8,2041.4799799999994,1279.630005
gru,8,2051.1599119999987,1279.630005
gru,8,2045.8699950000002,1279.630005
gru,8,2057.4599609999996,1279.630005
gru,8,2065.0700679999995,1279.630005
gru,8,2070.1499019999974,1279.630005
gru,8,2067.3601069999995,1279.630005
gru,8,2074.7800290000005,1279.630005
gru,8,2065.780029,1279.630005
gru,8,2053.7700200000027,1279.630005
gru,8,2067.4499509999996,1279.630005
gru,8,2073.6398930000005,1279.630005
gru,8,2072.7800289999996,1279.630005
gru,8,2074.8400880000017,1279.630005
gru,8,2056.5500489999977,1279.630005
gru,8,2058.8601070000022,1279.630005
gru,8,2027.9200439999997,1279.630005
gru,8,2030.3599850000023,1279.630005
gru,8,2005.0300289999982,1279.630005
gru,8,1986.7099609999968,1279.630005
gru,8,1973.770019999998,1279.630005
gru,8,2018.979980000001,1279.630005
gru,8,2061.040038999998,1279.630005
gru,8,2069.2800290000027,1279.630005
gru,8,2081.4799800000005,1279.630005
gru,8,2083.249999999998,1279.630005
gru,8,2084.3000490000045,1279.630005
gru,8,2087.6298830000005,1279.630005
gru,8,2088.489990000004,1279.630005
gru,8,2082.1101069999963,1279.630005
gru,8,2058.8999020000006,1279.630005
gru,8,2054.4399410000024,1279.630005
gru,8,2022.1500239999982,1279.630005
gru,8,2005.5500489999963,1279.630005
gru,8,2030.6099850000023,1279.630005
gru,8,2063.4499509999982,1279.630005
gru,8,2046.1300049999988,1279.630005
gru,8,2031.5799560000007,1279.630005
gru,8,2018.4000239999984,1279.630005
gru,8,2013.7499999999993,1279.630005
gru,8,1992.250000000001,1279.630005
gru,8,2020.7600100000013,1279.630005
gru,8,2020.1899409999983,1279.630005
gru,8,2034.3000490000015,1279.630005
gru,8,2062.9799799999996,1279.630005
gru,8,2050.4199220000028,1279.630005
gru,8,2047.8599849999996,1279.630005
gru,8,2032.3399660000002,1279.630005
gru,8,2002.449951,1279.630005
gru,8,2019.3499759999988,1279.630005
gru,8,1996.6700439999963,1279.630005
gru,8,2022.7099609999989,1279.630005
gru,8,2048.860106999999,1279.630005
gru,8,2043.4499509999994,1279.630005
gru,8,2062.2800290000023,1279.630005
gru,8,2053.4699709999995,1279.630005
gru,8,2049.3798829999987,1279.630005
gru,8,2068.550049000001,1279.630005
gru,8,2069.9799800000014,1279.630005
gru,8,2088.7800289999973,1279.630005
gru,8,2096.4699709999986,1279.630005
gru,8,2099.1599120000005,1279.630005
gru,8,2099.2499999999973,1279.630005
gru,8,2097.649902000001,1279.630005
gru,8,2109.8300780000022,1279.630005
gru,8,2109.1000979999976,1279.630005
gru,8,2115.300049000002,1279.630005
gru,8,2113.9099120000046,1279.630005
gru,8,2110.879882999998,1279.630005
gru,8,2105.2299799999982,1279.630005
gru,8,2115.7600099999963,1279.630005
gru,8,2107.719971000001,1279.630005
gru,8,2098.540039000001,1279.630005
gru,8,2100.909912000003,1279.630005
gru,8,2072.249999999999,1279.630005
gru,8,2076.139893000004,1279.630005
gru,8,2044.6899409999978,1279.630005
gru,8,2041.099975999998,1279.630005
gru,8,2064.5600589999985,1279.630005
gru,8,2055.350098000003,1279.630005
gru,8,2080.5900880000013,1279.630005
gru,8,2072.840088000002,1279.630005
gru,8,2098.689941000004,1279.630005
gru,8,2090.320068000001,1279.630005
gru,8,2107.9899900000028,1279.630005
gru,8,2103.9399409999974,1279.630005
gru,8,2093.1000980000017,1279.630005
gru,8,2059.9399410000024,1279.630005
gru,8,2055.780028999999,1279.630005
gru,8,2064.1101069999986,1279.630005
gru,8,2084.0500489999954,1279.630005
gru,8,2067.6298830000005,1279.630005
gru,8,2060.030029000001,1279.630005
gru,8,2064.870117000005,1279.630005
gru,8,2080.7900390000023,1279.630005
gru,8,2076.9399409999996,1279.630005
gru,8,2081.290038999998,1279.630005
gru,8,2091.5100099999986,1279.630005
gru,8,2102.030029,1279.630005
gru,8,2092.2800289999996,1279.630005
gru,8,2097.8200679999977,1279.630005
gru,8,2105.959960999998,1279.630005
gru,8,2102.5800780000027,1279.630005
gru,8,2084.1101070000027,1279.630005
gru,8,2102.8200680000027,1279.630005
gru,8,2098.2700199999945,1279.630005
gru,8,2107.209961000001,1279.630005
gru,8,2112.800048999996,1279.630005
gru,8,2119.2900389999973,1279.630005
gru,8,2108.350098,1279.630005
gru,8,2112.489989999996,1279.630005
gru,8,2105.520019999998,1279.630005
gru,8,2087.3798830000023,1279.630005
gru,8,2110.2299799999982,1279.630005
gru,8,2112.629882999998,1279.630005
gru,8,2091.2600100000004,1279.630005
gru,8,2079.9599610000023,1279.630005
gru,8,2092.1298830000005,1279.630005
gru,8,2115.560059,1279.630005
gru,8,2102.870117,1279.630005
gru,8,2099.620116999999,1279.630005
gru,8,2100.4299319999973,1279.630005
gru,8,2122.0700679999954,1279.630005
gru,8,2121.3000489999977,1279.630005
gru,8,2129.4499509999987,1279.630005
gru,8,2127.7900389999995,1279.630005
gru,8,2125.5500489999986,1279.630005
gru,8,2130.3601069999963,1279.630005
gru,8,2125.3400880000045,1279.630005
gru,8,2105.129882999999,1279.630005
gru,8,2122.2700199999995,1279.630005
gru,8,2120.659912000001,1279.630005
gru,8,2108.6398929999987,1279.630005
gru,8,2110.409912,1279.630005
gru,8,2110.6398929999987,1279.630005
gru,8,2112.3500979999994,1279.630005
gru,8,2095.090087999995,1279.630005
gru,8,2092.3400879999986,1279.630005
gru,8,2079.0700679999986,1279.630005
gru,8,2081.1201169999968,1279.630005
gru,8,2106.239990000001,1279.630005
gru,8,2107.4299320000027,1279.630005
gru,8,2091.340088000003,1279.630005
gru,8,2084.260009999996,1279.630005
gru,8,2097.3999019999987,1279.630005
gru,8,2101.580078000004,1279.630005
gru,8,2121.060058999998,1279.630005
gru,8,2112.5000000000005,1279.630005
gru,8,2123.159912000001,1279.630005
gru,8,2123.6499019999997,1279.630005
gru,8,2109.9599609999977,1279.630005
gru,8,2102.6201170000027,1279.630005
gru,8,2098.6298829999973,1279.630005
gru,8,2061.189941000001,1279.630005
gru,8,2066.9999999999973,1279.630005
gru,8,2078.0300289999986,1279.630005
gru,8,2073.9499510000014,1279.630005
gru,8,2069.520019999996,1279.630005
gru,8,2077.6599120000046,1279.630005
gru,8,2049.7299799999973,1279.630005
gru,8,2052.7399900000023,1279.630005
gru,8,2080.0300290000005,1279.630005
gru,8,2099.7199709999963,1279.630005
gru,8,2109.010009999998,1279.630005
gru,8,2110.5500489999954,1279.630005
gru,8,2126.8000489999995,1279.630005
gru,8,2126.8500979999953,1279.630005
gru,8,2127.550049,1279.630005
gru,8,2118.209961000001,1279.630005
gru,8,2114.1599120000024,1279.630005
gru,8,2102.239989999998,1279.630005
gru,8,2078.189940999999,1279.630005
gru,8,2070.7499999999977,1279.630005
gru,8,2094.6999509999982,1279.630005
gru,8,2106.780028999998,1279.630005
gru,8,2111.600098000001,1279.630005
gru,8,2104.489989999996,1279.630005
gru,8,2097.679932000001,1279.630005
gru,8,2095.270019999997,1279.630005
gru,8,2100.7500000000027,1279.630005
gru,8,2082.6101070000004,1279.630005
gru,8,2080.979980000004,1279.630005
gru,8,2102.6599119999996,1279.630005
gru,8,2081.1000979999994,1279.630005
gru,8,2086.1899409999965,1279.630005
gru,8,2083.1499019999997,1279.630005
gru,8,2089.699951000002,1279.630005
gru,8,2101.98999,1279.630005
gru,8,2095.689940999994,1279.630005
gru,8,2076.6101070000045,1279.630005
gru,8,2034.079956000002,1279.630005
gru,8,1965.1500240000007,1279.630005
gru,8,1898.0799559999962,1279.630005
gru,8,1872.7499999999993,1279.630005
gru,8,1942.770019999998,1279.630005
gru,8,1986.0600590000035,1279.630005
gru,8,1986.7299799999998,1279.630005
gru,8,1970.089966000004,1279.630005
gru,8,1916.5200199999974,1279.630005
gru,8,1950.7900389999988,1279.630005
gru,8,1947.7600099999993,1279.630005
gru,8,1927.3000489999988,1279.630005
gru,8,1971.4499510000028,1279.630005
gru,8,1941.5899659999993,1279.630005
gru,8,1951.4499510000019,1279.630005
gru,8,1963.060059,1279.630005
gru,8,1955.099976000001,1279.630005
gru,8,1978.0200199999992,1279.630005
gru,8,1995.3299559999975,1279.630005
gru,8,1989.6600339999966,1279.630005
gru,8,1960.839965999998,1279.630005
gru,8,1961.390015,1279.630005
gru,8,1943.2399900000037,1279.630005
gru,8,1934.810058999999,1279.630005
gru,8,1935.9300539999977,1279.630005
gru,8,1929.180053999999,1279.630005
gru,8,1881.9000240000005,1279.630005
gru,8,1887.140015000004,1279.630005
gru,8,1919.650024,1279.630005
gru,8,1921.770019999996,1279.630005
gru,8,1954.3299560000005,1279.630005
gru,8,1986.6300050000004,1279.630005
gru,8,1982.3399660000007,1279.630005
gru,8,1994.0100100000004,1279.630005
gru,8,2013.7299799999994,1279.630005
gru,8,2015.650023999996,1279.630005
gru,8,2014.9999999999977,1279.630005
gru,8,2003.6600339999957,1279.630005
gru,8,1996.469970999997,1279.630005
gru,8,2024.3699949999993,1279.630005
gru,8,2031.7299799999987,1279.630005
gru,8,2033.130005000002,1279.630005
gru,8,2033.469971,1279.630005
gru,8,2021.8800050000011,1279.630005
gru,8,2058.189941,1279.630005
gru,8,2075.080077999998,1279.630005
gru,8,2068.7499999999964,1279.630005
gru,8,2066.479980000001,1279.630005
gru,8,2088.350097999998,1279.630005
gru,8,2090.000000000004,1279.630005
gru,8,2080.760010000002,1279.630005
gru,8,2102.6298829999987,1279.630005
gru,8,2110.600098,1279.630005
gru,8,2101.6799320000014,1279.630005
gru,8,2098.6000980000003,1279.630005
gru,8,2096.5600589999976,1279.630005
gru,8,2077.1899409999996,1279.630005
gru,8,2083.4099119999987,1279.630005
gru,8,2072.2900389999986,1279.630005
gru,8,2044.6400149999977,1279.630005
gru,8,2022.0799559999973,1279.630005
gru,8,2053.669922,1279.630005
gru,8,2051.9899900000005,1279.630005
gru,8,2083.6999509999987,1279.630005
gru,8,2082.8200680000004,1279.630005
gru,8,2089.409912000001,1279.630005
gru,8,2084.419922000002,1279.630005
gru,8,2089.3000489999968,1279.630005
gru,8,2088.8200680000014,1279.630005
gru,8,2090.949951000004,1279.630005
gru,8,2082.9299320000005,1279.630005
gru,8,2101.7099609999973,1279.630005
gru,8,2080.7099610000005,1279.630005
gru,8,2051.2399900000005,1279.630005
gru,8,2090.4199219999978,1279.630005
gru,8,2073.3898929999973,1279.630005
gru,8,2061.169921999998,1279.630005
gru,8,2047.9300539999997,1279.630005
gru,8,2047.2700199999995,1279.630005
gru,8,2013.3699950000016,1279.630005
gru,8,2025.5500490000009,1279.630005
gru,8,2046.4999999999984,1279.630005
gru,8,2073.7600100000022,1279.630005
gru,8,2040.8100590000006,1279.630005
gru,8,2010.270020000002,1279.630005
gru,8,2023.150023999998,1279.630005
gru,8,2042.1999509999991,1279.630005
gru,8,2063.5200200000004,1279.630005
gru,8,2057.7700200000004,1279.630005
gru,8,2060.5400389999995,1279.630005
gru,8,2077.3400879999995,1279.630005
gru,8,2060.590088,1279.630005
gru,8,2038.199950999999,1279.630005
gru,8,2013.7800290000005,1279.630005
gru,8,2011.7099609999973,1279.630005
gru,8,1985.319945999999,1279.630005
gru,8,1945.9699710000002,1279.630005
gru,8,1926.1199949999964,1279.630005
gru,8,1927.829956000003,1279.630005
gru,8,1940.3399659999961,1279.630005
gru,8,1891.680054000002,1279.630005
gru,8,1916.6800540000017,1279.630005
gru,8,1888.6600339999993,1279.630005
gru,8,1876.180053999998,1279.630005
gru,8,1861.4599610000012,1279.630005
gru,8,1877.4000239999987,1279.630005
gru,8,1906.2800290000014,1279.630005
gru,8,1878.790039000001,1279.630005
gru,8,1902.5200200000002,1279.630005
gru,8,1885.2199710000011,1279.630005
gru,8,1894.0000000000002,1279.630005
gru,8,1936.939941000001,1279.630005
gru,8,1935.2600099999997,1279.630005
gru,8,1907.0699459999983,1279.630005
gru,8,1911.670043999998,1279.630005
gru,8,1913.0699459999992,1279.630005
gru,8,1873.2499999999984,1279.630005
gru,8,1848.4599609999977,1279.630005
gru,8,1857.099976,1279.630005
gru,8,1847.000000000003,1279.630005
gru,8,1833.4000239999975,1279.630005
gru,8,1871.439941000001,1279.630005
gru,8,1898.8000490000002,1279.630005
gru,8,1927.569946000001,1279.630005
gru,8,1916.7399900000012,1279.630005
gru,8,1924.4399409999985,1279.630005
gru,8,1942.3800049999975,1279.630005
gru,8,1917.5600589999976,1279.630005
gru,8,1931.8699949999977,1279.630005
gru,8,1954.9499509999987,1279.630005
gru,8,1947.1300049999975,1279.630005
gru,8,1937.089966,1279.630005
gru,8,1976.5999760000045,1279.630005
gru,8,1985.5999760000004,1279.630005
gru,8,1994.0100100000022,1279.630005
gru,8,1996.1099850000023,1279.630005
gru,8,1996.8800049999986,1279.630005
gru,8,1981.4399409999962,1279.630005
gru,8,1990.9699709999975,1279.630005
gru,8,1994.7099609999998,1279.630005
gru,8,2019.27002,1279.630005
gru,8,2015.270020000004,1279.630005
gru,8,2014.2399900000012,1279.630005
gru,8,2026.9000239999987,1279.630005
gru,8,2041.160033999999,1279.630005
gru,8,2047.8800050000004,1279.630005
gru,8,2048.639893000001,1279.630005
gru,8,2048.5500489999995,1279.630005
gru,8,2032.4799799999998,1279.630005
gru,8,2037.8900149999963,1279.630005
gru,8,2035.7499999999973,1279.630005
gru,8,2058.270019999997,1279.630005
gru,8,2063.7700200000018,1279.630005
gru,8,2056.620117,1279.630005
gru,8,2073.1899409999996,1279.630005
gru,8,2062.4999999999995,1279.630005
gru,8,2045.5600590000022,1279.630005
gru,8,2063.0100099999977,1279.630005
gru,8,2045.5400390000013,1279.630005
gru,8,2050.2299800000023,1279.630005
gru,8,2043.7199710000027,1279.630005
gru,8,2065.9199219999964,1279.630005
gru,8,2082.889892999998,1279.630005
gru,8,2083.100097999997,1279.630005
gru,8,2078.8300779999977,1279.630005
gru,8,2096.050049000002,1279.630005
gru,8,2101.5200200000013,1279.630005
gru,8,2102.0900880000027,1279.630005
gru,8,2091.4899900000014,1279.630005
gru,8,2089.3701170000004,1279.630005
gru,8,2089.8400879999995,1279.630005
gru,8,2092.3300779999986,1279.630005
gru,8,2090.929932000004,1279.630005
gru,8,2071.8200679999964,1279.630005
gru,8,2067.1699219999996,1279.630005
gru,8,2077.179932000001,1279.630005
gru,8,2060.300048999999,1279.630005
gru,8,2052.949951,1279.630005
gru,8,2047.7700199999992,1279.630005
gru,8,2057.550049,1279.630005
gru,8,2062.629882999999,1279.630005
gru,8,2083.290039000001,1279.630005
gru,8,2067.1699220000014,1279.630005
gru,8,2062.4999999999995,1279.630005
gru,8,2046.5300289999998,1279.630005
gru,8,2065.040039000002,1279.630005
gru,8,2044.3800049999986,1279.630005
gru,8,2044.2099609999975,1279.630005
gru,8,2041.8800050000013,1279.630005
gru,8,2052.2299799999996,1279.630005
gru,8,2052.649902000002,1279.630005
gru,8,2078.9299319999977,1279.630005
gru,8,2091.4399409999987,1279.630005
gru,8,2090.060059000002,1279.630005
gru,8,2100.129882999998,1279.630005
gru,8,2093.939941000001,1279.630005
gru,8,2097.709961000001,1279.630005
gru,8,2104.070067999998,1279.630005
gru,8,2100.8300779999963,1279.630005
gru,8,2110.179931999998,1279.630005
gru,8,2112.7099609999996,1279.630005
gru,8,2115.6499020000047,1279.630005
gru,8,2109.5700679999977,1279.630005
gru,8,2091.749999999997,1279.630005
gru,8,2076.6499020000047,1279.630005
gru,8,2077.600098000002,1279.630005
gru,8,2066.3601070000004,1279.630005
gru,8,2078.1999509999996,1279.630005
gru,8,2075.580077999999,1279.630005
gru,8,2085.1899409999996,1279.630005
gru,8,2089.749999999998,1279.630005
gru,8,2092.800049,1279.630005
gru,8,2103.810059000001,1279.630005
gru,8,2031.4499509999969,1279.630005
gru,8,2006.6700439999984,1279.630005
gru,8,2042.6899409999978,1279.630005
gru,8,2073.1699219999955,1279.630005
gru,8,2099.3400879999986,1279.630005
gru,8,2095.0500489999963,1279.630005
gru,8,2084.4299320000036,1279.630005
gru,8,2100.4199220000014,1279.630005
gru,8,2106.9699710000014,1279.630005
gru,8,2131.7199710000014,1279.630005
gru,8,2139.499999999999,1279.630005
gru,8,2153.810059000002,1279.630005
gru,8,2157.879882999997,1279.630005
gru,8,2165.1298830000005,1279.630005
gru,8,2162.0400390000004,1279.630005
gru,8,2163.790039,1279.630005
gru,8,2166.1000980000003,1279.630005
gru,8,2172.9099119999955,1279.630005
gru,8,2166.4699709999954,1279.630005
gru,8,2173.709960999998,1279.630005
gru,8,2168.9699710000027,1279.630005
gru,8,2169.810058999997,1279.630005
gru,8,2166.0500489999995,1279.630005
gru,8,2168.830078,1279.630005
gru,8,2173.149902000002,1279.630005
gru,8,2169.9399410000046,1279.630005
gru,8,2156.810058999999,1279.630005
gru,8,2163.5100100000004,1279.630005
gru,8,2168.7900390000013,1279.630005
gru,8,2183.7600099999963,1279.630005
gru,8,2182.2399900000005,1279.630005
gru,8,2182.8100589999995,1279.630005
gru,8,2177.9699710000014,1279.630005
gru,8,2183.739990000002,1279.630005
gru,8,2186.080078,1279.630005
gru,8,2186.239989999998,1279.630005
gru,8,2177.840088000002,1279.630005
gru,8,2181.8999020000015,1279.630005
gru,8,2184.239990000001,1279.630005
gru,8,2181.5800779999986,1279.630005
gru,8,2187.810059000001,1279.630005
gru,8,2185.090088000002,1279.630005
gru,8,2173.2900389999977,1279.630005
gru,8,2175.1000980000003,1279.630005
gru,8,2170.1899409999983,1279.630005
gru,8,2179.4499510000005,1279.630005
gru,8,2173.5600590000013,1279.630005
gru,8,2171.330078,1279.630005
gru,8,2177.489989999998,1279.630005
gru,8,2181.6101070000036,1279.630005
gru,8,2185.1699220000005,1279.630005
gru,8,2182.7600100000013,1279.630005
gru,8,2169.0800779999977,1279.630005
gru,8,2120.8601070000027,1279.630005
gru,8,2150.469971,1279.630005
gru,8,2127.8601069999995,1279.630005
gru,8,2125.360106999999,1279.630005
gru,8,2146.479979999996,1279.630005
gru,8,2143.989989999997,1279.630005
gru,8,2145.9399410000005,1279.630005
gru,8,2144.5800779999995,1279.630005
gru,8,2170.9399409999996,1279.630005
gru,8,2173.2900389999977,1279.630005
gru,8,2158.5400390000004,1279.630005
gru,8,2146.0400389999995,1279.630005
gru,8,2161.8500979999963,1279.630005
gru,8,2168.8999019999974,1279.630005
gru,8,2156.510009999998,1279.630005
gru,8,2164.3300779999995,1279.630005
gru,8,2163.370116999998,1279.630005
gru,8,2155.1499019999997,1279.630005
gru,8,2158.2199710000004,1279.630005
gru,8,2164.1899409999987,1279.630005
gru,8,2160.389892999999,1279.630005
gru,8,2161.350097999999,1279.630005
gru,8,2137.669921999999,1279.630005
gru,8,2130.2600099999972,1279.630005
gru,8,2139.679932000002,1279.630005
gru,8,2132.9499509999987,1279.630005
gru,8,2138.3100589999995,1279.630005
gru,8,2140.8100589999995,1279.630005
gru,8,2142.51001,1279.630005
gru,8,2139.4299320000005,1279.630005
gru,8,2148.5000000000014,1279.630005
gru,8,2149.7199709999936,1279.630005
gru,8,2136.969970999998,1279.630005
gru,8,2144.060059000001,1279.630005
gru,8,2132.229979999996,1279.630005
gru,8,2129.780029,1279.630005
gru,8,2128.6799319999996,1279.630005
gru,8,2109.429931999999,1279.630005
gru,8,2098.8000489999986,1279.630005
gru,8,2083.790038999998,1279.630005
gru,8,2100.590087999999,1279.630005
gru,8,2129.9199220000023,1279.630005
gru,8,2131.560058999997,1279.630005
gru,8,2167.489989999995,1279.630005
gru,8,2162.709961000002,1279.630005
gru,8,2165.6398929999996,1279.630005
gru,8,2168.2900389999973,1279.630005
gru,8,2177.5300290000023,1279.630005
gru,8,2178.610106999999,1279.630005
gru,8,2186.8500980000026,1279.630005
gru,8,2186.4299319999977,1279.630005
gru,8,2201.5600589999976,1279.630005
gru,8,2198.550048999998,1279.630005
gru,8,2206.270020000003,1279.630005
gru,8,2210.209961,1279.630005
gru,8,2200.7600099999972,1279.630005
gru,8,2204.969970999999,1279.630005
gru,8,2200.169922000001,1279.630005
gru,8,2191.1201170000004,1279.630005
gru,8,2200.6499020000006,1279.630005
gru,8,2207.2600099999995,1279.630005
gru,8,2210.719971000001,1279.630005
gru,8,2241.129883000001,1279.630005
gru,8,2249.7299799999973,1279.630005
gru,8,2258.8300780000013,1279.630005
gru,8,2263.3200679999973,1279.630005
gru,8,2268.3500980000003,1279.630005
gru,8,2253.7700199999995,1279.630005
gru,8,2266.810059,1279.630005
gru,8,2259.239989999998,1279.630005
gru,8,2266.499999999995,1279.630005
gru,8,2270.5400389999995,1279.630005
gru,8,2262.929932000001,1279.630005
gru,8,2260.2500000000036,1279.630005
gru,8,2266.229980000001,1279.630005
gru,8,2270.2299799999996,1279.630005
gru,8,2249.499999999997,1279.630005
gru,8,2251.6101069999972,1279.630005
gru,8,2251.570068000002,1279.630005
gru,8,2261.600098000002,1279.630005
gru,8,2268.1799320000005,1279.630005
gru,8,2271.139893000001,1279.630005
gru,8,2273.5900880000004,1279.630005
gru,8,2269.719971,1279.630005
gru,8,2268.600097999996,1279.630005
gru,8,2271.139893000001,1279.630005
gru,8,2272.739989999999,1279.630005
gru,8,2269.1398930000023,1279.630005
gru,8,2269.139893,1279.630005
gru,8,2271.899901999998,1279.630005
gru,8,2269.9599610000014,1279.630005
gru,8,2267.780028999998,1279.630005
gru,8,2267.8798830000005,1279.630005
gru,8,2288.879883000002,1279.630005
gru,8,2298.6298829999964,1279.630005
gru,8,2299.020020000002,1279.630005
gru,8,2286.010010000001,1279.630005
gru,8,2274.0200199999954,1279.630005
gru,8,2285.5900880000036,1279.630005
gru,8,2276.6899410000015,1279.630005
gru,8,2288.5400390000023,1279.630005
gru,8,2294.280028999996,1279.630005
gru,8,2295.870117000005,1279.630005
gru,8,2289.5500490000045,1279.630005
gru,8,2296.699951000005,1279.630005
gru,8,2312.270020000001,1279.630005
gru,8,2321.7199709999977,1279.630005
gru,8,2326.1201170000027,1279.630005
gru,8,2335.5800780000013,1279.630005
gru,8,2349.639893,1279.630005
gru,8,2343.010009999998,1279.630005
gru,8,2354.9099119999987,1279.630005
gru,8,2361.110106999997,1279.630005
gru,8,2367.5,1279.630005
gru,8,2355.729979999998,1279.630005
gru,8,2365.229979999998,1279.630005
gru,8,2366.0800780000004,1279.630005
gru,8,2380.1298830000014,1279.630005
gru,8,2394.7499999999986,1279.630005
gru,8,2380.919922,1279.630005
gru,8,2375.229979999997,1279.630005
gru,8,2370.739990000001,1279.630005
gru,8,2369.810058999998,1279.630005
gru,8,2363.489990000001,1279.630005
gru,8,2372.520020000002,1279.630005
gru,8,2371.5600589999967,1279.630005
gru,8,2368.550049000001,1279.630005
gru,8,2370.3400880000036,1279.630005
gru,8,2387.709961000001,1279.630005
gru,8,2383.7099609999996,1279.630005
gru,8,2378.2399899999973,1279.630005
gru,8,2379.320068000001,1279.630005
gru,8,2343.000000000001,1279.630005
gru,8,2345.969970999997,1279.630005
gru,8,2350.419922000001,1279.630005
gru,8,2329.1101070000036,1279.630005
gru,8,2339.7900390000013,1279.630005
gru,8,2356.540038999997,1279.630005
gru,8,2361.3100589999985,1279.630005
gru,8,2364.820068000001,1279.630005
gru,8,2362.3400880000004,1279.630005
gru,8,2354.76001,1279.630005
gru,8,2366.5900879999995,1279.630005
gru,8,2353.7900389999986,1279.630005
gru,8,2356.5900879999986,1279.630005
gru,8,2357.1599119999987,1279.630005
gru,8,2353.9199220000005,1279.630005
gru,8,2352.1499019999974,1279.630005
gru,8,2341.979980000004,1279.630005
gru,8,2332.620117000002,1279.630005
gru,8,2342.5300289999973,1279.630005
gru,8,2346.7900390000045,1279.630005
gru,8,2342.689941000003,1279.630005
gru,8,2354.7399900000028,1279.630005
gru,8,2370.330077999997,1279.630005
gru,8,2381.5100099999972,1279.630005
gru,8,2388.9799800000037,1279.630005
gru,8,2389.699951000003,1279.630005
gru,12,1312.9399409999996,1288.599976000001
gru,12,1300.26001,1288.599976000001
gru,12,1286.3100590000001,1288.599976000001
gru,12,1284.630005,1288.599976000001
gru,12,1279.630005,1288.599976000001
gru,12,1288.599976000001,1288.599976000001
gru,12,1271.3100589999988,1288.599976000001
gru,12,1272.2199709999995,1288.599976000001
gru,12,1287.8699949999993,1288.599976000001
gru,12,1265.5300289999996,1288.599976000001
gru,12,1268.5799559999987,1288.599976000001
gru,12,1271.4999999999995,1288.599976000001
gru,12,1278.4000240000007,1288.599976000001
gru,12,1295.4799799999964,1288.599976000001
gru,12,1286.599976,1288.599976000001
gru,12,1283.0400389999984,1288.599976000001
gru,12,1268.4399409999999,1288.599976000001
gru,12,1280.2099610000002,1288.599976000001
gru,12,1296.8499760000009,1288.599976000001
gru,12,1307.6400150000002,1288.599976000001
gru,12,1320.6400150000018,1288.599976000001
gru,12,1339.5899660000018,1288.599976000001
gru,12,1337.5600589999995,1288.599976000001
gru,12,1339.619995,1288.599976000001
gru,12,1352.3900149999984,1288.599976000001
gru,12,1343.3100589999983,1288.599976000001
gru,12,1319.6099850000005,1288.599976000001
gru,12,1314.4499510000003,1288.599976000001
gru,12,1317.7399900000012,1288.599976000001
gru,12,1308.869994999999,1288.599976000001
gru,12,1315.9399410000017,1288.599976000001
gru,12,1307.0699459999994,1288.599976000001
gru,12,1328.6600340000005,1288.599976000001
gru,12,1325.6500239999982,1288.599976000001
gru,12,1343.8000489999988,1288.599976000001
gru,12,1344.3199460000008,1288.599976000001
gru,12,1337.3900149999997,1288.599976000001
gru,12,1331.9100340000011,1288.599976000001
gru,12,1304.839966,1288.599976000001
gru,12,1300.1199949999984,1288.599976000001
gru,12,1292.5899660000005,1288.599976000001
gru,12,1286.5600589999997,1288.599976000001
gru,12,1254.250000000001,1288.599976000001
gru,12,1260.2299799999994,1288.599976000001
gru,12,1200.2800290000002,1288.599976000001
gru,12,1198.4799800000008,1288.599976000001
gru,12,1120.229980000001,1288.599976000001
gru,12,1171.770019999999,1288.599976000001
gru,12,1121.3000490000002,1288.599976000001
gru,12,1172.869994999999,1288.599976000001
gru,12,1178.8599850000012,1288.599976000001
gru,12,1204.2199709999995,1288.599976000001
gru,12,1192.8900150000036,1288.599976000001
gru,12,1189.6199950000025,1288.599976000001
gru,12,1140.4699710000023,1288.599976000001
gru,12,1123.5500489999986,1288.599976000001
