residual,gradient_2,gradient_4,gradient_8,gradient_16,gradient_32,Open,Date
0.6756873948692588,0.26174837793365907,0.35018681956699216,0.5026015270196893,0.37080131779224484,0.7007292272975952,1943.349976,2014-06-12
0.6389588242987091,0.18945796434245976,0.29764682668722764,0.46619631109641535,0.34451030344480194,0.6767311904561094,1930.800049,2014-06-13
0.6243037445753972,0.16061334126149224,0.27668282584662346,0.45167025322342635,0.33401991666189074,0.6671557254257074,1934.839966,2014-06-16
0.6209996669750977,0.1541101440895722,0.2719563632890766,0.4483952643905475,0.3316547946262352,0.6649968781101875,1937.150024,2014-06-17
0.6460599682515609,0.20343467580571284,0.3078049691612007,0.4732349372909537,0.34959343830813866,0.6813709984189567,1942.72998,2014-06-18
0.6906878989959044,0.2912728769965551,0.3716449478786556,0.5174699682142501,0.38153896597964104,0.7105303887661755,1957.5,2014-06-19
0.6775429521599046,0.26540054848914774,0.3528411827867984,0.5044407481702703,0.3721295612439513,0.7019416276586948,1960.449951,2014-06-20
0.6944336166536469,0.2986453250517807,0.3770031738049649,0.5211827089498527,0.3842202224279969,0.7129777987511529,1962.920044,2014-06-23
0.704826246465927,0.319100450197118,0.3918697664291016,0.5314838430928209,0.3916594659176797,0.7197682267269967,1961.969971,2014-06-24
0.657164967532418,0.2252919106088237,0.3236906019011217,0.4842421692732289,0.3575426095088133,0.6886268806307292,1949.27002,2014-06-25
0.6671333198432541,0.24491195844022348,0.33795026818539203,0.49412276121127285,0.3646781470359584,0.695140090436835,1959.890015,2014-06-26
0.6576917085089672,0.22632865999652527,0.32444410160795656,0.48476427287511215,0.35791966078951143,0.688971047288042,1956.560059,2014-06-27
0.6642149365668337,0.23916789786849968,0.333775538971005,0.49123007108817435,0.36258911238528163,0.6932332514747636,1960.790039,2014-06-30
0.6347022415324354,0.22467066725655369,0.11931803195034678,0.20304695026095163,0.3624509927558983,0.3560614827955337,1962.290039,2014-07-01
0.6654117613334591,0.28511418174996056,0.16324780995756727,0.2334861065332834,0.3844334552680438,0.37612673924633155,1973.060059,2014-07-02
0.6762122511365486,0.30637207071008565,0.17869784377421943,0.24419150990865637,0.39216465275167584,0.3831836583742559,1975.880005,2014-07-03
0.7059293652933961,0.3648622988829716,0.22120799164966815,0.2736469975764527,0.41343673229426353,0.40260048808694004,1984.219971,2014-07-07
0.6667854058085594,0.28781783521890025,0.1652127998774027,0.23484765758035667,0.38541673629537854,0.37702426316867527,1976.390015,2014-07-08
0.6417315603086088,0.238506009980221,0.12937342895362353,0.2100143836204548,0.3674827137819627,0.36065436099200826,1965.099976,2014-07-09
0.6283893872281167,0.2122454941144737,0.11028753293969787,0.19678967369203523,0.35793213072261126,0.35193673446428636,1966.670044,2014-07-10
0.6322467756323293,0.2198377363060614,0.11580550317767738,0.20061310203606936,0.3606933232303353,0.35445710886487475,1965.76001,2014-07-11
0.6619085734365386,0.27821908896464176,0.15823652135304242,0.2300137603508416,0.3819258062681239,0.373837795492001,1969.859985,2014-07-14
0.713665067981771,0.3800879702901122,0.23227386646737966,0.2813145959151245,0.41897409645541306,0.40765490962381445,1977.359985,2014-07-15
0.7257091409294152,0.4037935216138524,0.24950283827550096,0.2932526340539196,0.4275954745746603,0.4155243720567159,1976.349976,2014-07-16
0.7309494372938712,0.4141076499788352,0.25699904979147914,0.298446795375377,0.4313465790898258,0.41894832303713747,1979.75,2014-07-17
0.6845380159665899,0.32275912236162346,0.19060779883355725,0.25244397554114933,0.3981243946964268,0.38862361990886257,1961.540039,2014-07-18
0.7355167682165877,0.4230972250230598,0.26353258840818405,0.3029739159752695,0.4346159620511912,0.4219325659316458,1976.930054,2014-07-21
0.709571525631885,0.3720309219234212,0.22641807947172465,0.27725709270104193,0.4160438604298648,0.4049802348788214,1975.650024,2014-07-22
0.7337167808901747,0.41955442914878605,0.2609577176782777,0.30118977555653603,0.4333274966443211,0.42075647436308083,1985.319946,2014-07-23
0.765763991090214,0.48263083108375715,0.3068010535220223,0.33295484533593195,0.4562675035674422,0.44169576274540767,1988.069946,2014-07-24
0.7333851461801163,0.4189016945070916,0.26048331627810123,0.30086106052516454,0.433090106166423,0.42053978795611574,1984.599976,2014-07-25
0.7322393276412487,0.4166464557436853,0.25884422994998035,0.29972532965765797,0.4322699073082325,0.4197911229500386,1978.25,2014-07-28
0.748105123913566,0.4478740520444026,0.281540153320539,0.3154514450527267,0.4436269481881074,0.43015765661982097,1980.030029,2014-07-29
0.7308737130820523,0.41395860702654447,0.2568907267751465,0.2983717378319153,0.4312923742485142,0.4188988456848531,1973.209961,2014-07-30
0.7325794803738188,0.41731595584509656,0.25933081632864,0.3000624877197263,0.4325133951498066,0.4200133749375553,1965.140015,2014-07-31
0.6279129954937491,0.01770571321235468,0.13330766190806856,-0.03443388750840857,0.20232514652601424,0.39058400026352486,1929.800049,2014-08-01
0.6092055890691005,-0.019114836203224433,0.10654683280196618,-0.052976595805362105,0.18893402666826908,0.37836079033149056,1926.619995,2014-08-04
0.6311368176867383,0.024050948979916647,0.13791931960217696,-0.03123844752229268,0.20463282020383075,0.39269040959435214,1936.339966,2014-08-05
0.58582859874429,-0.06512621842818538,0.07310619282779023,-0.07614777745470754,0.17220032920925502,0.3630865265541877,1917.290039,2014-08-06
0.6034629002771125,-0.0304177903190384,0.09833195202782344,-0.05866872654186628,0.18482330003018643,0.37460858176310646,1923.030029,2014-08-07
0.5668771522013456,-0.10242709585028362,0.04599626584288503,-0.09493237736526022,0.15863452076026333,0.35070386354084127,1910.349976,2014-08-08
0.6034760752765888,-0.030391858839908886,0.09835079878303127,-0.058655667533762404,0.18483273094717773,0.3746171901602727,1933.430054,2014-08-11
0.6158073889915214,-0.006120950532627921,0.1159906667309607,-0.046432917466551364,0.19365972150972555,0.38267433249491495,1935.72998,2014-08-12
0.5928821147345938,-0.05124324993008487,0.08319620379611861,-0.06915635991091737,0.1772493710646898,0.367695214939492,1935.599976,2014-08-13
0.6150031570121576,-0.007703867088005668,0.11484021786205378,-0.04723006906832429,0.193084036853893,0.3821488563228216,1947.410034,2014-08-14
0.6832641609294241,0.12664974724204472,0.21248716148295516,0.02042997182474933,0.24194657099233638,0.42674983211350154,1958.869995,2014-08-15
0.6882908736740146,0.1365434931097912,0.21967784295263318,0.025412429895084087,0.24554478826122392,0.43003422994773083,1958.359985,2014-08-18
0.7226994511655135,0.204267617934289,0.2688991000917759,0.059518077725417555,0.270175107123387,0.4525164092832429,1972.72998,2014-08-19
0.7367350769719042,0.2318930108857062,0.2889769759381642,0.07343013529156861,0.2802220769269721,0.4616871300589965,1980.459961,2014-08-20
0.7338288807617603,0.2261729373096076,0.2848196802466572,0.07054952494103887,0.2781417660117784,0.45978825398959833,1986.819946,2014-08-21
0.741420743671083,0.24111549840352284,0.29567979315069143,0.07807454985162979,0.28357616690384213,0.46474869222509885,1992.599976,2014-08-22
0.7374684434826997,0.2333364476314272,0.29002605219288635,0.07415704531724257,0.28074703472298057,0.46216630352725263,1991.73999,2014-08-25
0.7666605840396354,0.2907934050270258,0.3317852285828412,0.10309218119998655,0.30164332810692107,0.48124012136673333,1998.589966,2014-08-26
0.7874736661802941,0.33175841653396015,0.361558213768194,0.12372202705538364,0.31654173097624827,0.49483915623897234,2000.540039,2014-08-27
0.8259276600200256,0.4074448665026015,0.41656641395548943,0.16183747579463248,0.3440678363501262,0.5199645653287586,1997.420044,2014-08-28
0.8017370050725806,0.35983200207506494,0.38196183177458864,0.13785979294428766,0.3267517021685449,0.5041586621958459,1998.449951,2014-08-29
0.8134660824245302,0.3593376446061481,0.4304214810216225,0.09368760678078682,0.2887563753085759,0.5202649272680759,2004.069946,2014-09-02
0.8224763322291023,0.37707192271210893,0.44331058760059466,0.10261853125082598,0.2952060847093549,0.5261521236223629,2003.569946,2014-09-03
0.8111172837711156,0.35471465973469357,0.4270615390851573,0.09135948671486675,0.2870750602413978,0.5187302485222858,2001.670044,2014-09-04
0.7757316911408701,0.2850675407024798,0.37644266783700464,0.05628542528896319,0.2617453752282674,0.495609698432614,1998.0,2014-09-05
0.7979363391458689,0.3287714791621882,0.408206279378581,0.07829458580256207,0.2776398875986301,0.5101179668622996,2007.170044,2014-09-08
0.7648404205786994,0.26363097398500746,0.3608627727063492,0.0454900403791962,0.25394919513838626,0.48849346417297906,2000.72998,2014-09-09
0.7404590088652164,0.21564265564521712,0.3259853141522678,0.021323280166227147,0.23649651360974328,0.47256292270462263,1988.410034,2014-09-10
0.7697653190017478,0.2733243254649665,0.3679078094192129,0.05037158049105212,0.25747453176566815,0.4917113376693045,1992.849976,2014-09-11
0.7843610103848256,0.3020520584080569,0.38878685560667997,0.06483877287279104,0.26792240723706046,0.5012479990230387,1996.73999,2014-09-12
0.7375141390009639,0.20984646327638645,0.3217726960379182,0.01840433664055611,0.23438851935214758,0.470638777702574,1986.040039,2014-09-15
0.7135200078663343,0.16262040365742975,0.2874492399549198,-0.005378552572887676,0.21721306068017865,0.45496128102890854,1981.930054,2014-09-16
0.75037017634151,0.2351501503530948,0.340163177884655,0.03114719071926993,0.2435911171369517,0.4790387685800117,1999.300049,2014-09-17
0.7427619445483661,0.2201753714689663,0.32927964939362503,0.02360594103486711,0.2381449990843039,0.47406763509906885,2003.069946,2014-09-18
0.779964561450589,0.2933988190673624,0.3824977626168685,0.060481029833510655,0.26477534487628085,0.49837540850681206,2012.73999,2014-09-19
0.7846708108009289,0.3026618180546464,0.3892300231844912,0.06514584583713903,0.2681441683091112,0.5014504191467644,2009.079956,2014-09-22
0.7164658537570097,0.16841851707444383,0.29166325426902623,-0.0024586416136325455,0.21932175359618344,0.4568860637556954,1992.780029,2014-09-23
0.6660428182383955,0.06917419486041443,0.21953341403918755,-0.052437757790670975,0.18322797892245624,0.4239402168240559,1983.339966,2014-09-24
0.711503766629392,0.15865196952961025,0.28456501934444545,-0.007377043024436924,0.21576979658182402,0.4536438915761248,1997.319946,2014-09-25
0.6437270294877226,0.02525150542981861,0.18761081634879953,-0.07455708057797905,0.16725390987744723,0.4093593302753462,1966.219971,2014-09-26
0.6628725072245506,0.06293428160369366,0.21499830375565238,-0.05558015770469047,0.18095860957167392,0.42186877109863413,1978.959961,2014-09-29
0.6737787029112351,0.08440022445552764,0.23059954918454964,-0.04476997906970738,0.1887654733515716,0.4289947572675423,1978.209961,2014-09-30
0.6392617049810141,0.02982552631030636,0.04051498912773578,0.21948640850540577,0.20656612665155877,0.26544599808263275,1971.439941,2014-10-01
0.5920214545145708,-0.06315433082329286,-0.027061896783946847,0.1726620564605321,0.17275065048418697,0.23457974727341283,1945.829956,2014-10-02
0.5806486591562945,-0.08553865091434203,-0.043330610155165816,0.16138938605061304,0.1646097857216817,0.22714889010258035,1948.119995,2014-10-03
0.6238744373421369,-0.00046021376542728417,0.018503598005591742,0.204234608825739,0.19555162573368082,0.2553921296649039,1970.01001,2014-10-06
0.5821960394971675,-0.08249304464415692,-0.04111709215463286,0.1629231434103422,0.1657174302096342,0.22815993109468033,1962.359985,2014-10-07
0.5129903849266648,-0.2187059523080022,-0.14011535268833258,0.09432676847352829,0.11617869703889123,0.18294173114235895,1935.550049,2014-10-08
0.6079909359381652,-0.03172265790449209,-0.004217652446217326,0.18849094417321724,0.1841819111814273,0.24501402766030414,1967.680054,2014-10-09
0.5040021335038452,-0.23639693245571114,-0.15297299071836096,0.08541764871369747,0.10974473450114797,0.17706890828444136,1925.630005,2014-10-10
0.43865432571887336,-0.36501669572637035,-0.24645262530244255,0.020645156466692755,0.06296752195625688,0.13437138223393016,1905.650024,2014-10-13
0.3723854689313846,-0.4954492987644206,-0.3412498147840448,-0.045040275959896195,0.015531004892738806,0.09107205307614145,1877.109985,2014-10-14
0.3809599886849819,-0.47857263926734556,-0.32898401734616045,-0.03654124541721598,0.021668810376653285,0.09667454829303594,1874.180054,2014-10-15
0.33373401296925875,-0.5715244003542587,-0.3965404833152877,-0.08335144838484157,-0.012136447650721284,0.0658176244461334,1855.949951,2014-10-16
0.3508835246860764,-0.5377701519411734,-0.3720082129465758,-0.06635291924714419,0.00013950133380098232,0.07702292341640377,1864.910034,2014-10-17
0.413092430631153,-0.41532848132980615,-0.2830187580170929,-0.004691694263422919,0.04466982781626328,0.1176695261441322,1885.619995,2014-10-20
0.4775255964510499,-0.2885089472789614,-0.19084751310312537,0.05917420843452555,0.09079232212265485,0.1597694353739051,1909.380005,2014-10-21
0.5502235166572274,-0.14542244439342525,-0.0868535881920124,0.13123210345102684,0.14283088592950294,0.20726944259733165,1941.290039,2014-10-22
0.515108097874027,-0.2145377981311825,-0.13708597742413398,0.09642583728874793,0.11769459653124746,0.18432542107477468,1931.02002,2014-10-23
0.5596487552799759,-0.12687137127378229,-0.07337084267709823,0.14057436321935748,0.14957765227541264,0.21342778799969472,1951.589966,2014-10-24
0.5638835769693579,-0.11853625213751312,-0.06731295646070391,0.1447719019638174,0.15260901875836738,0.21619477308351934,1962.969971,2014-10-27
0.5617410094450839,-0.1227533259324032,-0.07037788604334416,0.14264819738888543,0.15107532788377018,0.2147948434487917,1964.140015,2014-10-28
0.5874054029503472,-0.07223979948031702,-0.03366512997678456,0.16808664415076813,0.16944639235439057,0.23156367085716206,1983.290039,2014-10-29
0.5755292469921421,-0.0956148509118213,-0.050653897570789266,0.15631504467709817,0.16094521243262136,0.22380392350536166,1979.48999,2014-10-30
0.6150897889679208,-0.01775045551348332,0.005937212876445592,0.19552729961371626,0.18926340615812928,0.2496523387596467,2001.199951,2014-10-31
0.6534083145228845,-0.307542494012012,0.04361395960260554,0.11416269405984543,0.35599298844685695,0.23771964972694345,2018.209961,2014-11-03
0.6351908535291066,-0.3433987162761509,0.017553994402981096,0.09610561776338623,0.3429525809133975,0.2258165646545949,2015.810059,2014-11-04
0.6359384047833063,-0.3419273606391841,0.018623361845350333,0.09684658765140776,0.34348769242044236,0.22630500627539585,2015.290039,2014-11-05
0.6631793311077354,-0.28831084902412557,0.057591338352209545,0.12384768759582084,0.3629872692813908,0.24410392257882627,2023.329956,2014-11-06
0.684718474057285,-0.2459167801008057,0.08840294903092664,0.1451972020936533,0.378405400385363,0.2581773574554829,2032.359985,2014-11-07
0.6861508946572318,-0.24309744147700035,0.09045201783357644,0.1466170118064719,0.37943075448871527,0.25911328503981396,2032.01001,2014-11-10
0.6939516846085851,-0.22774366311968042,0.10161099957813904,0.15434912438639453,0.38501470935944654,0.26421023386567916,2038.199951,2014-11-11
0.694451013234954,-0.2267608676458194,0.10232528608770203,0.15484405697367584,0.38537213835480405,0.26453648960026016,2037.75,2014-11-12
0.7318564468245098,-0.15313822939059288,0.15583352732689715,0.19192017688190252,0.41214766421651255,0.2889767811610128,2039.209961,2014-11-13
0.7144150771364334,-0.1874669225240808,0.13088375593667434,0.17463235926121898,0.39966279770564545,0.277580785459616,2039.73999,2014-11-14
0.7142453197062925,-0.1878010448338912,0.13064091898352478,0.17446409635844715,0.39954128208545964,0.27746986785516387,2038.290039,2014-11-17
0.7230003867477098,-0.1705690260645513,0.1431649881991878,0.1831420846687547,0.4058083267763656,0.2831903306487276,2041.47998,2014-11-18
0.7550695426387812,-0.1074494298789841,0.18903971721812707,0.21492890693152256,0.4287640428454956,0.3041439580998971,2051.159912,2014-11-19
0.7480814929980153,-0.12120354529593064,0.1790433554576266,0.20800237937810256,0.42376186305706304,0.29957804469449756,2045.869995,2014-11-20
0.7620980409257783,-0.09361570206983653,0.1990939405167153,0.22189552702535373,0.43379517654969113,0.3087363001979291,2057.459961,2014-11-21
0.7600710778039874,-0.09760523937368858,0.19619438231632538,0.21988640908335358,0.4323442375207851,0.3074119051856148,2065.070068,2014-11-24
0.751856825408341,-0.11377280848403999,0.1844439451042138,0.21174447414098038,0.42646431831258635,0.30204480462728134,2070.149902,2014-11-25
0.7561395901902531,-0.10534332613313958,0.19057041361774193,0.21598953389179795,0.4295300033795206,0.30484311519105145,2067.360107,2014-11-26
0.7760917568204108,-0.0660727976228045,0.21911186449372336,0.23576604365040138,0.44381214643565847,0.3178796375065133,2074.780029,2014-11-28
0.772859422066736,0.27044015364601603,0.22420000407240612,0.2489851227031273,0.33909565684829046,0.2997879553900618,2065.780029,2014-12-01
0.7270289990452966,0.18023516652528018,0.1586398675950615,0.20355818612399673,0.3062893621711925,0.26984287005065927,2053.77002,2014-12-02
0.7352556412343619,0.196427121645668,0.17040802832997548,0.2117124017812916,0.312178150230846,0.2752180659613112,2067.449951,2014-12-03
0.755397966427327,0.23607192666444632,0.19922149985311868,0.2316773959658099,0.3265964124287146,0.2883788357529228,2073.639893,2014-12-04
0.7625984951309711,0.25024425055224586,0.20952181159798544,0.23881453193777405,0.331750688800376,0.2930835805993444,2072.780029,2014-12-05
0.7688577193397536,0.2625638671282241,0.21847559308889844,0.24501865056513009,0.33623116138399767,0.29717328762654693,2074.840088,2014-12-08
0.737839785184774,0.20151332108257927,0.17410463025719025,0.214273795187846,0.3140279299696366,0.276906516689514,2056.550049,2014-12-09
0.7337134196287871,0.19339166897260154,0.16820188986835807,0.21018375773987313,0.3110741984644352,0.27421039562910404,2058.860107,2014-12-10
0.643650272128338,0.01612633898578278,0.039367114790097836,0.12091351714650385,0.24660527233070745,0.21536414329199335,2027.920044,2014-12-11
0.6563096716539002,0.04104299687099104,0.0574763074595356,0.13346146458981162,0.2556671130009632,0.2236356532224431,2030.359985,2014-12-12
0.6031642418860891,-0.06355963368925407,-0.018547900894267274,0.08078392184918233,0.21762459637640102,0.18891102436506044,2005.030029,2014-12-15
0.5545568783743119,-0.15923028891104132,-0.08808043355592914,0.032604492684949866,0.1828305145042303,0.15715151719658796,1986.709961,2014-12-16
0.5136468704306787,-0.23975074882340852,-0.14660194671803076,-0.007945347656645776,0.15354634719001162,0.1304213759859197,1973.77002,2014-12-17
0.631691189559951,-0.007411931401827061,0.02225972119347923,0.10905972114020099,0.2380447319529169,0.20755021262144754,2018.97998,2014-12-18
0.7317631294559097,0.18955304195744593,0.16541201184684265,0.20825063772584315,0.309678143401026,0.27293609786327083,2061.040039,2014-12-19
0.7786726675355687,0.28188197979718266,0.23251581573608407,0.2547471889425781,0.3432568893071664,0.30358626490122775,2069.280029,2014-12-22
0.8152327993766469,0.3538408665897857,0.2848148580558449,0.2909854490540413,0.3694273319856223,0.32747424576251616,2081.47998,2014-12-23
0.8166552067918995,0.35664049692514777,0.2868496030597634,0.2923953337372382,0.3704455184595685,0.3284036308440637,2083.25,2014-12-24
0.7966616626955464,0.3172885278877747,0.258248961974484,0.272577810795497,0.3561337566205457,0.31534007295540256,2084.300049,2014-12-26
0.7971823057993028,0.31831327523620895,0.25899373871202985,0.2730938702096472,0.3565064429270945,0.31568025533089716,2087.629883,2014-12-29
0.7784481210506158,0.2814400198184647,0.23219460337912765,0.2545246193423312,0.34309615463206583,0.30343954874171436,2088.48999,2014-12-30
0.7519499497976428,0.22928542383144287,0.19428913340490803,0.22825973532830765,0.32412825607868406,0.28612594028697275,2082.110107,2014-12-31
0.6814665709791203,0.06271382124103939,-0.17196944618203963,0.18034899539430113,0.46990915989655463,0.27423311248028226,2058.899902,2015-01-02
0.6576663969979302,0.015869514644955316,-0.2060154477574877,0.15675835575499358,0.4528725394702524,0.25868234523936084,2054.439941,2015-01-05
0.5834450953308421,-0.1302153591043435,-0.3121885604198817,0.08319049097499628,0.39974351003342573,0.21018697762333902,2022.150024,2015-01-06
0.5534636256571771,-0.18922590073754073,-0.35507686722598186,0.0534729751498078,0.37828219974818983,0.1905974209753757,2005.550049,2015-01-07
0.6305190895680023,-0.037562733098726785,-0.24484950301519118,0.12985005049373524,0.433439976807251,0.24094459847355204,2030.609985,2015-01-08
0.6952075254673751,0.08975923214767226,-0.15231309583245764,0.19396897589901224,0.47974519832621076,0.2832112983155548,2063.449951,2015-01-09
0.6573547636119584,0.015256147285138133,-0.20646123738735087,0.15644946595805997,0.45264946632325953,0.25847872747364303,2046.130005,2015-01-12
0.6114620765513721,-0.07507139002124007,-0.27211044218732916,0.11096081350613088,0.4197986018542771,0.22849295950809578,2031.579956,2015-01-13
0.5796235022158548,-0.13773714779821764,-0.31765532571816946,0.07940254278205548,0.3970079404793853,0.20768999146400907,2018.400024,2015-01-14
0.5273923495654936,-0.24054026724407104,-0.3923716663141275,0.027631227954939414,0.3596198809284041,0.173562741040011,2013.75,2015-01-15
0.465608088431229,-0.3621461375907918,-0.48075366946996645,-0.03360909074824443,0.3153935233355608,0.13319359647784978,1992.25,2015-01-16
0.522301149573886,-0.2505609390903078,-0.3996545963915373,0.022584850376835032,0.35597550245285337,0.17023620796050312,2020.76001,2015-01-20
0.5075863276117527,-0.2795231488643093,-0.4207040581350171,0.007999576229696407,0.34544235103103577,0.16062170802005818,2020.189941,2015-01-21
0.5195249161687797,-0.25602521548231527,-0.4036259810948071,0.0198330586518573,0.35398822140293346,0.16842224813300782,2034.300049,2015-01-22
0.5848065729521746,-0.12753565284808624,-0.3102409751090576,0.08453998228406069,0.4007180817937784,0.21107655185963653,2062.97998,2015-01-23
0.5635421684630176,-0.16938897225072877,-0.34065957412060144,0.06346278747680283,0.38549661374234995,0.19718262801735595,2050.419922,2015-01-26
0.5537901413929212,-0.18858324143405306,-0.35460978848687963,0.05379661627380073,0.3785159259662201,0.1908107627018297,2047.859985,2015-01-27
0.5045056854063635,-0.2855865729424752,-0.42511089774303695,0.004946055688946847,0.34323716833094536,0.15860885089025623,2032.339966,2015-01-28
0.42226157039754175,-0.44746221898782323,-0.5427605952357798,-0.07657399038971861,0.28436525542771157,0.10487146685060396,2002.449951,2015-01-29
0.45189830566220796,-0.389130195266391,-0.5003654288681134,-0.04719817396640791,0.3055797982196241,0.12423577789496314,2019.349976,2015-01-30
0.40609440425599963,-0.7143906875599897,-0.3166893425962493,-0.19009622238821683,0.1976488440410115,0.3933636583880918,1996.670044,2015-02-02
0.4585117445566814,-0.6112211072898198,-0.24170666171886496,-0.1381403590881579,0.23517018027850278,0.4276125617384743,2022.709961,2015-02-03
0.5348792244168253,-0.4609120531053361,-0.1324634544344854,-0.0624452108524121,0.2898354851758029,0.4775102181597851,2048.860107,2015-02-04
0.5232422104394703,-0.48381641720994145,-0.14911013090498776,-0.07397977372721842,0.28150548766467304,0.4699067235011235,2043.449951,2015-02-05
0.5598026153333973,-0.41185699298549544,-0.09681069798481669,-0.037741242966836286,0.30767612579958836,0.49379488277208655,2062.280029,2015-02-06
0.511152787095076,-0.5076112287168756,-0.16640397617497607,-0.08596276300242434,0.2728516468627487,0.4620076296266747,2053.469971,2015-02-09
0.5023585538402686,-0.5249203357507678,-0.17898407241648503,-0.09467957271071208,0.2665565662460722,0.4562615760677401,2049.379883,2015-02-10
0.5269440899162608,-0.47653025294368095,-0.14381461522520575,-0.0703104852256245,0.2841553639033864,0.4723254901094269,2068.550049,2015-02-11
0.5273565080233314,-0.47571851769045714,-0.14322465367558992,-0.0699016980061564,0.28445058068426576,0.47259495948364516,2069.97998,2015-02-12
0.5535648565926945,-0.4241343605019184,-0.10573377325649619,-0.04392408510593811,0.30321101860918764,0.4897192010414255,2088.780029,2015-02-13
0.5863949443357682,-0.35951707253468235,-0.0587705359328466,-0.011383030158785619,0.32671142427357397,0.5111700128462069,2096.469971,2015-02-17
0.5963863148855171,-0.3398517194277085,-0.044477942200276656,-0.0014796226320929415,0.33386343869704554,0.5176982625119335,2099.159912,2015-02-18
0.5869171404105521,-0.35848926857619956,-0.05802353767985758,-0.01086543144580887,0.32708522222653136,0.5115112099155856,2099.25,2015-02-19
0.5702660825373295,-0.3912624432924365,-0.08184277291035004,-0.02736989507749897,0.31516607605110075,0.500631595106625,2097.649902,2015-02-20
0.5754576342647564,-0.38104425576905027,-0.0744162902959503,-0.022224049250180806,0.31888228822138104,0.5040236968868987,2109.830078,2015-02-23
0.5920648113463527,-0.3483574487095476,-0.050659826266291175,-0.00576308008803376,0.3307700236856322,0.5148746404778478,2109.100098,2015-02-24
0.5945138284446431,-0.34353721050868274,-0.047156522464706044,-0.003335623890363555,0.33252307703532913,0.5164748008335934,2115.300049,2015-02-25
0.6065990690526544,-0.31975063160482475,-0.029868660573225597,0.008643219472850551,0.34117392375443056,0.5243711617549146,2113.909912,2015-02-26
0.5834615447499841,-0.36529068871387077,-0.0629667458848392,-0.014290604389168082,0.32461164066101833,0.509253362395702,2110.879883,2015-02-27
0.5656171001683763,-0.2205302299565619,-0.10872975080862578,-0.043852720810181434,0.12484473876618409,0.43148291163013147,2105.22998,2015-03-02
0.5640396030458535,-0.2236351130939835,-0.11098635067890916,-0.0454163298064388,0.12371553610904197,0.4304521926700532,2115.76001,2015-03-03
0.5477591532976922,-0.2556788443762735,-0.13427543328027863,-0.0615534481097867,0.11206167832850145,0.41981472906112066,2107.719971,2015-03-04
0.5086983313698585,-0.3325596738915786,-0.19015169729180828,-0.10027038248358353,0.08410119378541298,0.39429282529189263,2098.540039,2015-03-05
0.49464364111629566,-0.3602225901320745,-0.21025684471188222,-0.11420133665542817,0.07404057728536394,0.38510964801977954,2100.909912,2015-03-06
0.41602050756903813,-0.5149712981181332,-0.32272675063492845,-0.1921322800297233,0.017760632271948962,0.3337381727309196,2072.25,2015-03-09
0.4452420357334644,-0.45745649904051594,-0.28092553545434495,-0.16316801526503424,0.038677961868248574,0.35283119210414593,2076.139893,2015-03-10
0.37208506485776566,-0.6014465209643242,-0.3855761295070399,-0.23568091951505696,-0.01368919920092432,0.3050312463122385,2044.689941,2015-03-11
0.3560385426270014,-0.633029828202871,-0.4085305802426031,-0.2515861697753816,-0.025175607183647815,0.29454662832439943,2041.099976,2015-03-12
0.4271214693603748,-0.49312201003831624,-0.3068468934987775,-0.18112904999131624,0.025706913360287017,0.34099141689223833,2064.560059,2015-03-13
0.4105395593502966,-0.5257590855939267,-0.33056721313901355,-0.19756497453070565,0.01383726454981743,0.33015698252295916,2055.350098,2015-03-16
0.48038285841909034,-0.3882911444836511,-0.230656806097034,-0.1283365688537358,0.0638324358664702,0.37579181225215597,2080.590088,2015-03-17
0.47484979678503897,-0.39918150334427877,-0.23857181651917822,-0.13382091796875253,0.059871764363431224,0.3721765717220318,2072.840088,2015-03-18
0.5531129817658735,-0.24514125828868705,-0.1266168147925972,-0.05624675420984514,0.11589405129821255,0.42331286064714624,2098.689941,2015-03-19
0.5395625213441313,-0.27181173233714834,-0.14600066455904384,-0.06967791773867725,0.10619437217026574,0.4144591415023884,2090.320068,2015-03-20
0.5683327533988238,-0.21518518951121612,-0.10484502567026097,-0.04116097591808782,0.12678865536667447,0.4332572890496882,2107.98999,2015-03-23
0.5360821258718895,-0.278661964302098,-0.15097934874113308,-0.07312767215865841,0.10370303842451815,0.4121850900631862,2103.939941,2015-03-24
0.5060832400706878,-0.33770678494597345,-0.19389256920988213,-0.10286245078154559,0.08222926134158684,0.39258415391246065,2093.100098,2015-03-25
0.42641123366171224,-0.49451991993804756,-0.30786288126990535,-0.1818330328462047,0.02519851304267225,0.3405273568376848,2059.939941,2015-03-26
0.43731598892851475,-0.47305681216929446,-0.29226369635273414,-0.17102428194979155,0.0330043457424273,0.3476524018523674,2055.780029,2015-03-27
0.4346024765250071,-0.47839763896672244,-0.2961453590514116,-0.17371390486257074,0.031061961586867828,0.345879423225167,2064.110107,2015-03-30
0.47466584401674133,-0.3995435653982849,-0.23883495981570282,-0.13400325123534934,0.05974008744828215,0.3720563790425421,2084.050049,2015-03-31
0.4304160330314151,0.055359264385526484,-0.47300811058978676,-0.17113401712972812,-0.13857813231214597,0.32640718342646474,2067.629883,2015-04-01
0.40240718767107414,0.00023130857734348533,-0.5130745905246936,-0.1988962754279699,-0.15862740032843223,0.30810651742167605,2060.030029,2015-04-02
0.4223653560350814,0.039513649903029364,-0.4845245542055865,-0.17911381677417906,-0.14434096111624203,0.32114696120284697,2064.8701170000004,2015-04-06
